Elapsedtime,Crackratio
17240,0.00216
17245,0.0021
17250,0.00206
17255,0.00201
17260,0.00194
17265,0.0017
17270,0.00139
17275,0.00114
17280,0.0011
17285,0.00152
17290,0.00217
17295,0.00274
17300,0.00296
17305,0.00303
17310,0.00303
17315,0.00295
17320,0.00276
17325,0.0024
17330,0.002
17335,0.00171
17340,0.00163
17345,0.00163
17350,0.00163
17355,0.00164
17360,0.00166
17365,0.00168
17370,0.0017
17375,0.00172
17380,0.00174
17385,0.00177
17390,0.0018
17395,0.00182
17400,0.00184
17405,0.00181
17410,0.00174
17415,0.00168
17420,0.00168
17425,0.00179
17430,0.00195
17435,0.00207
17440,0.00209
17445,0.002
17450,0.00186
17455,0.00176
17460,0.00176
17465,0.00178
17470,0.00182
17475,0.00187
17480,0.00193
17485,0.00201
17490,0.0021
17495,0.00218
17500,0.00221
17505,0.00216
17510,0.00205
17515,0.00196
17520,0.00192
17525,0.00191
17530,0.00192
17535,0.00196
17540,0.00203
17545,0.00218
17550,0.00237
17555,0.00252
17560,0.00259
17565,0.00262
17570,0.00264
17575,0.00265
17580,0.00265
17585,0.00264
17590,0.00263
17595,0.00262
17600,0.00261
17605,0.0026
17610,0.00259
17615,0.00258
17620,0.00258
17625,0.00266
17630,0.00278
17635,0.00286
17640,0.00285
17645,0.00279
17650,0.0027
17655,0.00262
17660,0.00257
17665,0.00254
17670,0.0025
17675,0.00246
17680,0.00242
17685,0.00237
17690,0.00232
17695,0.00228
17700,0.00225
17705,0.00225
17710,0.00227
17715,0.00229
17720,0.00229
17725,0.00228
17730,0.00228
17735,0.00227
17740,0.00227
17745,0.00228
17750,0.00229
17755,0.00231
17760,0.00233
17765,0.00238
17770,0.00244
17775,0.0025
17780,0.00253
17785,0.00252
17790,0.00249
17795,0.00247
17800,0.00248
17805,0.00251
17810,0.00256
17815,0.0026
17820,0.00261
17825,0.00257
17830,0.0025
17835,0.00245
17840,0.00246
17845,0.00256
17850,0.00269
17855,0.00279
17860,0.00281
17865,0.00279
17870,0.00277
17875,0.00275
17880,0.00273
17885,0.0027
17890,0.00268
17895,0.00265
17900,0.00264
17905,0.00271
17910,0.00282
17915,0.00291
17920,0.00293
17925,0.0029
17930,0.00286
17935,0.00282
17940,0.00281
17945,0.0028
17950,0.00279
17955,0.0028
17960,0.00282
17965,0.00287
17970,0.00293
17975,0.00299
17980,0.00303
17985,0.00305
17990,0.00306
17995,0.00306
18000,0.00304
18005,0.00296
18010,0.00286
18015,0.00278
18020,0.00277
18025,0.00285
18030,0.00298
18035,0.00308
18040,0.0031
18045,0.00309
18050,0.00308
18055,0.00307
18060,0.00308
18065,0.0031
18070,0.00312
18075,0.00314
18080,0.00315
18085,0.00315
18090,0.00313
18095,0.00311
18100,0.00309
18105,0.00305
18110,0.003
18115,0.00295
18120,0.00291
18125,0.00297
18130,0.00308
18135,0.00318
18140,0.00314
18145,0.0024
18150,0.00134
18155,5.07E-04
18160,4.68E-04
18165,0.00144
18170,0.00283
18175,0.00393
18180,0.00416
18185,0.00416
18190,0.00414
18195,0.00414
18200,0.00416
18205,0.00419
18210,0.00423
18215,0.00425
18220,0.00425
18225,0.00423
18230,0.00421
18235,0.00419
18240,0.00418
18245,0.00418
18250,0.00417
18255,0.00417
18260,0.00417
18265,0.00416
18270,0.00415
18275,0.00414
18280,0.00416
18285,0.00439
18290,0.00473
18295,0.00499
18300,0.00501
18305,0.00479
18310,0.00447
18315,0.00422
18320,0.00416
18325,0.00415
18330,0.00414
18335,0.00413
18340,0.00413
18345,0.00412
18350,0.00412
18355,0.00411
18360,0.00411
18365,0.00408
18370,0.00405
18375,0.00403
18380,0.00402
18385,0.00405
18390,0.0041
18395,0.00414
18400,0.00414
18405,0.00413
18410,0.00411
18415,0.0041
18420,0.00408
18425,0.00406
18430,0.00404
18435,0.00402
18440,0.004
18445,0.00399
18450,0.00399
18455,0.004
18460,0.00402
18465,0.00405
18470,0.00409
18475,0.00413
18480,0.00416
18485,0.00419
18490,0.0042
18495,0.00422
18500,0.00422
18505,0.00417
18510,0.0041
18515,0.00406
18520,0.00406
18525,0.00407
18530,0.0041
18535,0.00412
18540,0.00414
18545,0.00415
18550,0.00416
18555,0.00417
18560,0.00421
18565,0.00439
18570,0.00466
18575,0.00487
18580,0.00489
18585,0.00469
18590,0.00441
18595,0.00417
18600,0.0041
18605,0.0041
18610,0.0041
18615,0.00409
18620,0.00405
18625,0.00401
18630,0.00396
18635,0.00391
18640,0.00386
18645,0.0038
18650,0.00374
18655,0.00368
18660,0.00364
18665,0.00368
18670,0.00377
18675,0.00384
18680,0.00384
18685,0.00378
18690,0.0037
18695,0.00362
18700,0.00359
18705,0.00361
18710,0.00365
18715,0.00368
18720,0.00367
18725,0.00356
18730,0.00341
18735,0.00327
18740,0.00322
18745,0.00338
18750,0.00365
18755,0.00385
18760,0.0038
18765,0.00342
18770,0.00288
18775,0.00238
18780,0.00211
18785,0.002
18790,0.002
18795,0.00211
18800,0.00235
18805,0.00311
18810,0.00408
18815,0.00481
18820,0.00488
18825,0.0045
18830,0.00396
18835,0.0035
18840,0.00331
18845,0.0032
18850,0.00311
18855,0.00306
18860,0.00309
18865,0.00321
18870,0.00334
18875,0.00342
18880,0.0034
18885,0.00334
18890,0.00328
18895,0.00321
18900,0.00314
18905,0.00305
18910,0.00296
18915,0.00289
18920,0.00284
18925,0.00291
18930,0.00304
18935,0.00316
18940,0.00321
18945,0.00323
18950,0.00324
18955,0.00324
18960,0.00322
18965,0.00315
18970,0.00307
18975,0.00301
18980,0.003
18985,0.00303
18990,0.00308
18995,0.00313
19000,0.00314
19005,0.00313
19010,0.00311
19015,0.0031
19020,0.00311
19025,0.00319
19030,0.0033
19035,0.0034
19040,0.00343
19045,0.00337
19050,0.00326
19055,0.00318
19060,0.0032
19065,0.0033
19070,0.00343
19075,0.00353
19080,0.00357
19085,0.00359
19090,0.00359
19095,0.00358
19100,0.00356
19105,0.00352
19110,0.00348
19115,0.00344
19120,0.00341
19125,0.00338
19130,0.00336
19135,0.00335
19140,0.00336
19145,0.00352
19150,0.00376
19155,0.00397
19160,0.00403
19165,0.00395
19170,0.00382
19175,0.00372
19180,0.00371
19185,0.0038
19190,0.00392
19195,0.00402
19200,0.00405
19205,0.00395
19210,0.00381
19215,0.0037
19220,0.00371
19225,0.00391
19230,0.00421
19235,0.00445
19240,0.00452
19245,0.00439
19250,0.00419
19255,0.00405
19260,0.00409
19265,0.00424
19270,0.00443
19275,0.00459
19280,0.00466
19285,0.00469
19290,0.00469
19295,0.00467
19300,0.00461
19305,0.00448
19310,0.00432
19315,0.00421
19320,0.00418
19325,0.00419
19330,0.00421
19335,0.00425
19340,0.0043
19345,0.00436
19350,0.00442
19355,0.00448
19360,0.00453
19365,0.00458
19370,0.00462
19375,0.00466
19380,0.00473
19385,0.00493
19390,0.0052
19395,0.0054
19400,0.00544
19405,0.00541
19410,0.00537
19415,0.00533
19420,0.00532
19425,0.0053
19430,0.00529
19435,0.00528
19440,0.00528
19445,0.00528
19450,0.0053
19455,0.00533
19460,0.00539
19465,0.00554
19470,0.00574
19475,0.00592
19480,0.00602
19485,0.00608
19490,0.00612
19495,0.00614
19500,0.00615
19505,0.00611
19510,0.00603
19515,0.00596
19520,0.00594
19525,0.00614
19530,0.00646
19535,0.00675
19540,0.00671
19545,0.00531
19550,0.00324
19555,0.00162
19560,0.00151
19565,0.00303
19570,0.00516
19575,0.00686
19580,0.00724
19585,0.00726
19590,0.00723
19595,0.00715
19600,0.00699
19605,0.00676
19610,0.00652
19615,0.00632
19620,0.00624
19625,0.00647
19630,0.00685
19635,0.00715
19640,0.00714
19645,0.00687
19650,0.0065
19655,0.0062
19660,0.0061
19665,0.00608
19670,0.0061
19675,0.00618
19680,0.00632
19685,0.0066
19690,0.00691
19695,0.00714
19700,0.00718
19705,0.00716
19710,0.00713
19715,0.00711
19720,0.0071
19725,0.00708
19730,0.00707
19735,0.00706
19740,0.00706
19745,0.0071
19750,0.00716
19755,0.00721
19760,0.00725
19765,0.00727
19770,0.00726
19775,0.00723
19780,0.00717
19785,0.00691
19790,0.00657
19795,0.00628
19800,0.00621
19805,0.00625
19810,0.00635
19815,0.00643
19820,0.00645
19825,0.0064
19830,0.00633
19835,0.00627
19840,0.00629
19845,0.00659
19850,0.00701
19855,0.00734
19860,0.00737
19865,0.00711
19870,0.00674
19875,0.00642
19880,0.00629
19885,0.00624
19890,0.00623
19895,0.00626
19900,0.00635
19905,0.00663
19910,0.00697
19915,0.00723
19920,0.00725
19925,0.00701
19930,0.00666
19935,0.00637
19940,0.00631
19945,0.0063
19950,0.0063
19955,0.0063
19960,0.00632
19965,0.00634
19970,0.00637
19975,0.00638
19980,0.00639
19985,0.00639
19990,0.00638
19995,0.00638
20000,0.00638
20005,0.0064
20010,0.00641
20015,0.00642
20020,0.00641
20025,0.0064
20030,0.00638
20035,0.00636
20040,0.00634
20045,0.00633
20050,0.00631
20055,0.0063
20060,0.00628
20065,0.00624
20070,0.00619
20075,0.00614
20080,0.00613
20085,0.00627
20090,0.00648
20095,0.00667
20100,0.00673
20105,0.00664
20110,0.00648
20115,0.00633
20120,0.0063
20125,0.00647
20130,0.00671
20135,0.00688
20140,0.0068
20145,0.00634
20150,0.00571
20155,0.00518
20160,0.00499
20165,0.0049
20170,0.00484
20175,0.0048
20180,0.0048
20185,0.00481
20190,0.00484
20195,0.00487
20200,0.00494
20205,0.00513
20210,0.00537
20215,0.00552
20220,0.00548
20225,0.00536
20230,0.00521
20235,0.00506
20240,0.00494
20245,0.00483
20250,0.00472
20255,0.00462
20260,0.00456
20265,0.00459
20270,0.00465
20275,0.00472
20280,0.00474
20285,0.00468
20290,0.00461
20295,0.00457
20300,0.00463
20305,0.00479
20310,0.00501
20315,0.00521
20320,0.00535
20325,0.00546
20330,0.00556
20335,0.00563
20340,0.00566
20345,0.00567
20350,0.00568
20355,0.00569
20360,0.00569
20365,0.00569
20370,0.00569
20375,0.00568
20380,0.00567
20385,0.00559
20390,0.00547
20395,0.00537
20400,0.00539
20405,0.00602
20410,0.00694
20415,0.00766
20420,0.00775
20425,0.00734
20430,0.00678
20435,0.00632
20440,0.00621
20445,0.00619
20450,0.00618
20455,0.0062
20460,0.00624
20465,0.0063
20470,0.00635
20475,0.00641
20480,0.00646
20485,0.00653
20490,0.00659
20495,0.00665
20500,0.0067
20505,0.00663
20510,0.00651
20515,0.00647
20520,0.00658
20525,0.00675
20530,0.00693
20535,0.00712
20540,0.0073
20545,0.00749
20550,0.00768
20555,0.00787
20560,0.00806
20565,0.00832
20570,0.00861
20575,0.00889
20580,0.00905
20585,0.00869
20590,0.00805
20595,0.00753
20600,0.00751
20605,0.00799
20610,0.00865
20615,0.00915
20620,0.00921
20625,0.00905
20630,0.00885
20635,0.00868
20640,0.00862
20645,0.00859
20650,0.00859
20655,0.00866
20660,0.00883
20665,0.00916
20670,0.00957
20675,0.00993
20680,0.01015
20685,0.01029
20690,0.01041
20695,0.0105
20700,0.01057
20705,0.01055
20710,0.0105
20715,0.01047
20720,0.0106
20725,0.01117
20730,0.01196
20735,0.01262
20740,0.01288
20745,0.01293
20750,0.01292
20755,0.01295
20760,0.01309
20765,0.01328
20770,0.01349
20775,0.01374
20780,0.01402
20785,0.01449
20790,0.01507
20795,0.01559
20800,0.01588
20805,0.01564
20810,0.01508
20815,0.01453
20820,0.01436
20825,0.01501
20830,0.01601
20835,0.01674
20840,0.0164
20845,0.01345
20850,0.00935
20855,0.00615
20860,0.00553
20865,0.00565
20870,0.00581
20875,0.00594
20880,0.006
20885,0.00605
20890,0.00609
20895,0.00612
20900,0.0061
20905,0.00599
20910,0.00583
20915,0.00571
20920,0.0057
20925,0.00575
20930,0.00582
20935,0.00588
20940,0.0059
20945,0.0059
20950,0.00587
20955,0.00586
20960,0.00589
20965,0.006
20970,0.00616
20975,0.00631
20980,0.00639
20985,0.00638
20990,0.0063
20995,0.0062
21000,0.00608
21005,0.00567
21010,0.00511
21015,0.00465
21020,0.00468
21025,0.00653
21030,0.00924
21035,0.0114
21040,0.01179
21045,0.01138
21050,0.01082
21055,0.01038
21060,0.0103
21065,0.01038
21070,0.01047
21075,0.0105
21080,0.01041
21085,0.0102
21090,0.00997
21095,0.00979
21100,0.00972
21105,0.00974
21110,0.00979
21115,0.00981
21120,0.00978
21125,0.00969
21130,0.00958
21135,0.00948
21140,0.00943
21145,0.00945
21150,0.00951
21155,0.00955
21160,0.00949
21165,0.00926
21170,0.00895
21175,0.00871
21180,0.00864
21185,0.00863
21190,0.00864
21195,0.00866
21200,0.00868
21205,0.00871
21210,0.00875
21215,0.0088
21220,0.00888
21225,0.00916
21230,0.00953
21235,0.0098
21240,0.00982
21245,0.00962
21250,0.00934
21255,0.00908
21260,0.00895
21265,0.00889
21270,0.00883
21275,0.00876
21280,0.00865
21285,0.00846
21290,0.00825
21295,0.00808
21300,0.00802
21305,0.00808
21310,0.00819
21315,0.00828
21320,0.00828
21325,0.00825
21330,0.00822
21335,0.0082
21340,0.00819
21345,0.00819
21350,0.00819
21355,0.00819
21360,0.00819
21365,0.0082
21370,0.0082
21375,0.00821
21380,0.00819
21385,0.00796
21390,0.00763
21395,0.00736
21400,0.00734
21405,0.00762
21410,0.00803
21415,0.00839
21420,0.00855
21425,0.00861
21430,0.00863
21435,0.00858
21440,0.00845
21445,0.00816
21450,0.00782
21455,0.00755
21460,0.00749
21465,0.00752
21470,0.00758
21475,0.00763
21480,0.00762
21485,0.00759
21490,0.00756
21495,0.00753
21500,0.00752
21505,0.00757
21510,0.00764
21515,0.00769
21520,0.00765
21525,0.00748
21530,0.00722
21535,0.00696
21540,0.00676
21545,0.00662
21550,0.00653
21555,0.00653
21560,0.00669
21565,0.00755
21570,0.00881
21575,0.01001
21580,0.01073
21585,0.01118
21590,0.01143
21595,0.01142
21600,0.01107
21605,0.0102
21610,0.00909
21615,0.00812
21620,0.00763
21625,0.00754
21630,0.00757
21635,0.0075
21640,0.00713
21645,0.00647
21650,0.00563
21655,0.00466
21660,0.00364
21665,0.00263
21670,0.0017
21675,9.09E-04
21680,3.33E-04
21685,3.62E-05
21690,1.73E-05
21695,3.52E-05
21700,5.59E-05
21705,7.34E-05
21710,8.37E-05
21715,9.28E-05
21720,1.02E-04
21725,1.12E-04
21730,1.25E-04
21735,1.47E-04
21740,1.71E-04
21745,1.89E-04
21750,1.91E-04
21755,1.67E-04
21760,1.32E-04
21765,1.07E-04
21770,1.01E-04
21775,9.93E-05
21780,9.94E-05
21785,1.02E-04
21790,1.07E-04
21795,1.14E-04
21800,1.21E-04
21805,1.30E-04
21810,1.42E-04
21815,1.58E-04
21820,1.77E-04
21825,1.98E-04
21830,2.18E-04
21835,2.42E-04
21840,2.76E-04
21845,3.26E-04
21850,4.01E-04
21855,5.08E-04
21860,6.30E-04
21865,7.46E-04
21870,8.42E-04
21875,9.33E-04
21880,0.00102
21885,0.0011
21890,0.00117
21895,0.00121
21900,0.00124
21905,0.00129
21910,0.00137
21915,0.00147
21920,0.00158
21925,0.00168
21930,0.00176
21935,0.00184
21940,0.00192
21945,0.00201
21950,0.00209
21955,0.00217
21960,0.00225
21965,0.00233
21970,0.00242
21975,0.00254
21980,0.00269
21985,0.00288
21990,0.0031
21995,0.00332
22000,0.00355
22005,0.00377
22010,0.00399
22015,0.00422
22020,0.00444
22025,0.00466
22030,0.00483
22035,0.00489
22040,0.00489
22045,0.00489
22050,0.00495
22055,0.00502
22060,0.0051
22065,0.00518
22070,0.00526
22075,0.00536
22080,0.00548
22085,0.00562
22090,0.00582
22095,0.00612
22100,0.00647
22105,0.00679
22110,0.00705
22115,0.00728
22120,0.00748
22125,0.00765
22130,0.00775
22135,0.00778
22140,0.00779
22145,0.00783
22150,0.00795
22155,0.00808
22160,0.00822
22165,0.00836
22170,0.00849
22175,0.00861
22180,0.00872
22185,0.00883
22190,0.00888
22195,0.00873
22200,0.00852
22205,0.00838
22210,0.00846
22215,0.00869
22220,0.00894
22225,0.00914
22230,0.00921
22235,0.00925
22240,0.00928
22245,0.00932
22250,0.0094
22255,0.00948
22260,0.00957
22265,0.00967
22270,0.00979
22275,0.00996
22280,0.01015
22285,0.0103
22290,0.01034
22295,0.01029
22300,0.0102
22305,0.01013
22310,0.01012
22315,0.01013
22320,0.01016
22325,0.0102
22330,0.01027
22335,0.01041
22340,0.01058
22345,0.01072
22350,0.01075
22355,0.01057
22360,0.01034
22365,0.01024
22370,0.01039
22375,0.01063
22380,0.01089
22385,0.01114
22390,0.01134
22395,0.01153
22400,0.01171
22405,0.01185
22410,0.01195
22415,0.01197
22420,0.01194
22425,0.01188
22430,0.01179
22435,0.01163
22440,0.01146
22445,0.01134
22450,0.01132
22455,0.01138
22460,0.01146
22465,0.01152
22470,0.01153
22475,0.01154
22480,0.01152
22485,0.01144
22490,0.01128
22495,0.01111
22500,0.01093
22505,0.01075
22510,0.01058
22515,0.01041
22520,0.01024
22525,0.01008
22530,0.00998
22535,0.01014
22540,0.0104
22545,0.01055
22550,0.01044
22555,0.01013
22560,0.00978
22565,0.00952
22570,0.00943
22575,0.00938
22580,0.00933
22585,0.00931
22590,0.00931
22595,0.00933
22600,0.00934
22605,0.00935
22610,0.00933
22615,0.0093
22620,0.00926
22625,0.00921
22630,0.00915
22635,0.00908
22640,0.00901
22645,0.00894
22650,0.00889
22655,0.00883
22660,0.00878
22665,0.00873
22670,0.00867
22675,0.00857
22680,0.00848
22685,0.00842
22690,0.00843
22695,0.00848
22700,0.00853
22705,0.00859
22710,0.00864
22715,0.00868
22720,0.00872
22725,0.00876
22730,0.00875
22735,0.00861
22740,0.00842
22745,0.00825
22750,0.00817
22755,0.0081
22760,0.00804
22765,0.00799
22770,0.00796
22775,0.00793
22780,0.0079
22785,0.00787
22790,0.00784
22795,0.0078
22800,0.00776
22805,0.00772
22810,0.00767
22815,0.00761
22820,0.00754
22825,0.00747
22830,0.00746
22835,0.00758
22840,0.00776
22845,0.00787
22850,0.00781
22855,0.00758
22860,0.0073
22865,0.00711
22870,0.00708
22875,0.00708
22880,0.00707
22885,0.00708
22890,0.00709
22895,0.0071
22900,0.00711
22905,0.00712
22910,0.00712
22915,0.00712
22920,0.00711
22925,0.00711
22930,0.00711
22935,0.00711
22940,0.0071
22945,0.0071
22950,0.00709
22955,0.00706
22960,0.007
22965,0.00696
22970,0.00692
22975,0.00689
22980,0.00686
22985,0.00682
22990,0.00679
22995,0.00675
23000,0.00671
23005,0.00667
23010,0.00663
23015,0.00659
23020,0.00655
23025,0.00651
23030,0.00652
23035,0.00669
23040,0.00702
23045,0.00745
23050,0.00803
23055,0.00902
23060,0.01014
23065,0.01108
23070,0.01161
23075,0.01196
23080,0.01216
23085,0.0122
23090,0.01206
23095,0.01173
23100,0.01139
23105,0.01118
23110,0.0112
23115,0.01125
23120,0.01131
23125,0.01137
23130,0.01143
23135,0.01148
23140,0.01154
23145,0.0116
23150,0.01167
23155,0.01175
23160,0.01182
23165,0.0119
23170,0.01197
23175,0.01204
23180,0.01211
23185,0.01217
23190,0.01223
23195,0.01228
23200,0.01231
23205,0.01233
23210,0.01234
23215,0.01228
23220,0.0122
23225,0.01214
23230,0.0122
23235,0.01244
23240,0.01274
23245,0.01293
23250,0.01289
23255,0.01282
23260,0.01273
23265,0.01263
23270,0.01252
23275,0.0124
23280,0.01227
23285,0.01216
23290,0.01213
23295,0.01236
23300,0.01268
23305,0.01291
23310,0.01293
23315,0.01286
23320,0.01277
23325,0.01272
23330,0.01274
23335,0.0128
23340,0.01287
23345,0.01292
23350,0.01292
23355,0.01285
23360,0.01276
23365,0.01273
23370,0.01282
23375,0.01301
23380,0.01323
23385,0.01343
23390,0.01357
23395,0.01369
23400,0.01381
23405,0.0139
23410,0.01397
23415,0.01399
23420,0.01397
23425,0.01392
23430,0.01381
23435,0.01358
23440,0.01332
23445,0.01316
23450,0.01317
23455,0.01321
23460,0.01326
23465,0.0133
23470,0.01333
23475,0.01335
23480,0.01338
23485,0.0134
23490,0.01341
23495,0.01336
23500,0.0133
23505,0.01327
23510,0.01333
23515,0.01356
23520,0.01387
23525,0.01411
23530,0.01419
23535,0.01419
23540,0.01416
23545,0.01418
23550,0.01427
23555,0.0144
23560,0.01455
23565,0.01473
23570,0.01497
23575,0.01525
23580,0.01554
23585,0.01582
23590,0.01605
23595,0.01624
23600,0.0164
23605,0.01654
23610,0.01663
23615,0.01659
23620,0.0165
23625,0.01648
23630,0.01664
23635,0.01702
23640,0.01748
23645,0.01784
23650,0.01798
23655,0.01798
23660,0.01796
23665,0.01798
23670,0.01813
23675,0.01841
23680,0.01871
23685,0.01889
23690,0.01888
23695,0.01882
23700,0.01875
23705,0.01869
23710,0.01865
23715,0.01862
23720,0.01859
23725,0.01856
23730,0.01849
23735,0.01835
23740,0.01818
23745,0.01805
23750,0.01806
23755,0.01825
23760,0.01851
23765,0.01869
23770,0.01871
23775,0.0187
23780,0.01868
23785,0.01867
23790,0.01868
23795,0.0187
23800,0.01872
23805,0.01874
23810,0.01873
23815,0.01864
23820,0.01853
23825,0.01843
23830,0.01843
23835,0.01857
23840,0.01877
23845,0.01891
23850,0.01887
23855,0.0186
23860,0.01826
23865,0.01805
23870,0.01809
23875,0.01823
23880,0.01839
23885,0.01853
23890,0.01859
23895,0.01864
23900,0.01866
23905,0.01866
23910,0.0186
23915,0.01839
23920,0.01813
23925,0.01792
23930,0.0179
23935,0.01818
23940,0.01853
23945,0.01866
23950,0.0184
23955,0.01802
23960,0.01761
23965,0.01723
23970,0.01692
23975,0.01662
23980,0.01632
23985,0.01602
23990,0.01566
23995,0.01513
24000,0.0146
24005,0.01427
24010,0.01426
24015,0.01432
24020,0.01439
24025,0.01447
24030,0.01452
24035,0.01458
24040,0.01464
24045,0.01468
24050,0.01467
24055,0.01451
24060,0.01429
24065,0.0141
24070,0.014
24075,0.01393
24080,0.01387
24085,0.01378
24090,0.01367
24095,0.01355
24100,0.01343
24105,0.01332
24110,0.0132
24115,0.01308
24120,0.01296
24125,0.01285
24130,0.01278
24135,0.01293
24140,0.01316
24145,0.01334
24150,0.01335
24155,0.01327
24160,0.01313
24165,0.01294
24170,0.01266
24175,0.01218
24180,0.01166
24185,0.01129
24190,0.01123
24195,0.01137
24200,0.01158
24205,0.01173
24210,0.01173
24215,0.01168
24220,0.01162
24225,0.01159
24230,0.01161
24235,0.01171
24240,0.01183
24245,0.01191
24250,0.01188
24255,0.01168
24260,0.01144
24265,0.01126
24270,0.01124
24275,0.01134
24280,0.01146
24285,0.01153
24290,0.0115
24295,0.0114
24300,0.0113
24305,0.01122
24310,0.0112
24315,0.01124
24320,0.0113
24325,0.01132
24330,0.01126
24335,0.01112
24340,0.01095
24345,0.01081
24350,0.01076
24355,0.01076
24360,0.01078
24365,0.01078
24370,0.0107
24375,0.01051
24380,0.01031
24385,0.01021
24390,0.01025
24395,0.01031
24400,0.01039
24405,0.01045
24410,0.01052
24415,0.01058
24420,0.01064
24425,0.0107
24430,0.01075
24435,0.01076
24440,0.01074
24445,0.01071
24450,0.01066
24455,0.01055
24460,0.0104
24465,0.01028
24470,0.01022
24475,0.01022
24480,0.0103
24485,0.01049
24490,0.01079
24495,0.01114
24500,0.01151
24505,0.0119
24510,0.01229
24515,0.01274
24520,0.01318
24525,0.01357
24530,0.01381
24535,0.01376
24540,0.01358
24545,0.01346
24550,0.0135
24555,0.01358
24560,0.01366
24565,0.01377
24570,0.01389
24575,0.01408
24580,0.01428
24585,0.01444
24590,0.01449
24595,0.01437
24600,0.01419
24605,0.01407
24610,0.01409
24615,0.0142
24620,0.01431
24625,0.01439
24630,0.01438
24635,0.01435
24640,0.01431
24645,0.01428
24650,0.01426
24655,0.01422
24660,0.0142
24665,0.01423
24670,0.01433
24675,0.01444
24680,0.01455
24685,0.01466
24690,0.01476
24695,0.01487
24700,0.01498
24705,0.01509
24710,0.01518
24715,0.01522
24720,0.01523
24725,0.01526
24730,0.01533
24735,0.01542
24740,0.01553
24745,0.01563
24750,0.01571
24755,0.01572
24760,0.01571
24765,0.01573
24770,0.01584
24775,0.01617
24780,0.01654
24785,0.01677
24790,0.01676
24795,0.01669
24800,0.0166
24805,0.01652
24810,0.01647
24815,0.01641
24820,0.01637
24825,0.01634
24830,0.01637
24835,0.01658
24840,0.01687
24845,0.01711
24850,0.01721
24855,0.0172
24860,0.01716
24865,0.01718
24870,0.01733
24875,0.0176
24880,0.01789
24885,0.01812
24890,0.01822
24895,0.0183
24900,0.01837
24905,0.01843
24910,0.01847
24915,0.01851
24920,0.01854
24925,0.01859
24930,0.01865
24935,0.01872
24940,0.01879
24945,0.01886
24950,0.01893
24955,0.01899
24960,0.01905
24965,0.01909
24970,0.01911
24975,0.01905
24980,0.01895
24985,0.01888
24990,0.01887
24995,0.01888
25000,0.01889
25005,0.01892
25010,0.01896
25015,0.019
25020,0.01905
25025,0.01909
25030,0.01914
25035,0.01918
25040,0.01921
25045,0.01923
25050,0.01921
25055,0.01913
25060,0.01902
25065,0.01893
25070,0.01887
25075,0.01882
25080,0.01877
25085,0.01872
25090,0.01867
25095,0.01861
25100,0.01856
25105,0.0185
25110,0.01845
25115,0.0184
25120,0.01834
25125,0.01829
25130,0.01823
25135,0.01815
25140,0.01808
25145,0.01802
25150,0.01801
25155,0.01803
25160,0.01806
25165,0.01809
25170,0.01811
25175,0.01812
25180,0.01813
25185,0.01814
25190,0.01816
25195,0.01818
25200,0.0182
25205,0.01822
25210,0.01822
25215,0.01813
25220,0.01802
25225,0.01793
25230,0.01791
25235,0.01797
25240,0.01804
25245,0.01808
25250,0.01806
25255,0.01799
25260,0.01791
25265,0.01786
25270,0.01784
25275,0.01784
25280,0.01784
25285,0.01784
25290,0.01784
25295,0.01782
25300,0.01779
25305,0.01776
25310,0.01757
25315,0.01684
25320,0.01592
25325,0.01525
25330,0.0151
25335,0.01503
25340,0.015
25345,0.015
25350,0.01503
25355,0.01508
25360,0.01513
25365,0.01515
25370,0.01513
25375,0.01508
25380,0.01502
25385,0.01497
25390,0.01494
25395,0.01492
25400,0.0149
25405,0.01488
25410,0.01488
25415,0.01488
25420,0.01488
25425,0.01487
25430,0.01486
25435,0.01485
25440,0.01484
25445,0.01483
25450,0.01481
25455,0.01478
25460,0.01475
25465,0.01473
25470,0.01471
25475,0.01472
25480,0.01474
25485,0.01476
25490,0.01479
25495,0.01485
25500,0.01491
25505,0.01496
25510,0.01497
25515,0.01492
25520,0.01485
25525,0.0148
25530,0.01481
25535,0.01486
25540,0.01491
25545,0.01494
25550,0.01493
25555,0.01491
25560,0.01489
25565,0.01486
25570,0.01483
25575,0.01478
25580,0.01473
25585,0.0147
25590,0.01471
25595,0.01475
25600,0.0148
25605,0.01485
25610,0.01489
25615,0.01492
25620,0.01495
25625,0.01497
25630,0.01498
25635,0.01493
25640,0.01487
25645,0.01482
25650,0.01481
25655,0.01485
25660,0.0149
25665,0.01493
25670,0.01491
25675,0.01485
25680,0.01479
25685,0.01474
25690,0.01474
25695,0.01474
25700,0.01474
25705,0.01475
25710,0.01475
25715,0.01476
25720,0.01477
25725,0.01478
25730,0.01479
25735,0.01483
25740,0.01487
25745,0.0149
25750,0.01491
25755,0.01489
25760,0.01486
25765,0.01482
25770,0.01477
25775,0.01471
25780,0.01464
25785,0.01458
25790,0.01456
25795,0.01465
25800,0.01478
25805,0.01487
25810,0.01487
25815,0.01478
25820,0.01468
25825,0.01461
25830,0.01463
25835,0.01472
25840,0.01482
25845,0.01488
25850,0.01486
25855,0.01481
25860,0.01475
25865,0.01471
25870,0.0147
25875,0.01469
25880,0.01469
25885,0.0147
25890,0.01471
25895,0.01474
25900,0.01477
25905,0.0148
25910,0.0148
25915,0.01477
25920,0.01474
25925,0.0147
25930,0.01468
