Elapsedtime,Crackwidth
17700,0.89699
17705,0.82762
17710,0.73472
17715,0.65237
17720,0.61144
17725,0.60367
17730,0.61909
17735,0.6526
17740,0.70622
17745,0.82267
17750,0.95951
17755,1.05476
17760,1.05742
17765,1.029
17770,0.99568
17775,0.96301
17780,0.9358
17785,0.91111
17790,0.88806
17795,0.86713
17800,0.85808
17805,0.92713
17810,1.03772
17815,1.12875
17820,1.1397
17825,1.05642
17830,0.9376
17835,0.84808
17840,0.84297
17845,0.87206
17850,0.90702
17855,0.93694
17860,0.95153
17865,0.9529
17870,0.95224
17875,0.96063
17880,0.98804
17885,1.02952
17890,1.07709
17895,1.12423
17900,1.16541
17905,1.20434
17910,1.23936
17915,1.26671
17920,1.27937
17925,1.25346
17930,1.20685
17935,1.16663
17940,1.15559
17945,1.1529
17950,1.15183
17955,1.15376
17960,1.15962
17965,1.16657
17970,1.1737
17975,1.18093
17980,1.18831
17985,1.19694
17990,1.20628
17995,1.21541
18000,1.21494
18005,1.14447
18010,1.03752
18015,0.95003
18020,0.9373
18025,1.01234
18030,1.12233
18035,1.20896
18040,1.22194
18045,1.20079
18050,1.17355
18055,1.15458
18060,1.15586
18065,1.16456
18070,1.17431
18075,1.18305
18080,1.18882
18085,1.19102
18090,1.19034
18095,1.18745
18100,1.17887
18105,1.13449
18110,1.06853
18115,1.0061
18120,0.97695
18125,1.02355
18130,1.10816
18135,1.17793
18140,1.17158
18145,1.01305
18150,0.78856
18155,0.61343
18160,0.5949
18165,0.70982
18170,0.87101
18175,0.99767
18180,1.02029
18185,0.99542
18190,0.96175
18195,0.93852
18200,0.94394
18205,0.97545
18210,1.0138
18215,1.03965
18220,1.03321
18225,0.98644
18230,0.92474
18235,0.87752
18240,0.86906
18245,0.87122
18250,0.87371
18255,0.87605
18260,0.87779
18265,0.87888
18270,0.87971
18275,0.88072
18280,0.88709
18285,0.93289
18290,0.99905
18295,1.05382
18300,1.06557
18305,1.02508
18310,0.96232
18315,0.91086
18320,0.9008
18325,0.9176
18330,0.94123
18335,0.95656
18340,0.95009
18345,0.92902
18350,0.90365
18355,0.88211
18360,0.87153
18365,0.868
18370,0.86949
18375,0.87569
18380,0.88874
18385,0.92401
18390,0.96764
18395,0.99913
18400,1.00077
18405,0.98645
18410,0.96706
18415,0.94887
18420,0.93722
18425,0.92829
18430,0.92102
18435,0.91603
18440,0.91606
18445,0.93587
18450,0.96526
18455,0.98827
18460,0.98964
18465,0.96966
18470,0.94175
18475,0.91953
18480,0.91469
18485,0.91766
18490,0.92196
18495,0.92443
18500,0.92225
18505,0.91719
18510,0.91171
18515,0.90778
18520,0.90702
18525,0.90721
18530,0.90756
18535,0.90795
18540,0.90835
18545,0.90895
18550,0.90976
18555,0.91068
18560,0.91503
18565,0.94704
18570,0.99366
18575,1.03291
18580,1.04009
18585,0.9893
18590,0.91262
18595,0.85199
18600,0.84425
18605,0.86583
18610,0.89425
18615,0.91511
18620,0.91649
18625,0.91171
18630,0.90638
18635,0.90152
18640,0.89806
18645,0.89604
18650,0.89516
18655,0.89521
18660,0.89997
18665,0.93766
18670,0.9918
18675,1.03526
18680,1.04056
18685,0.9971
18690,0.93363
18695,0.88328
18700,0.87399
18705,0.87909
18710,0.88572
18715,0.8905
18720,0.89049
18725,0.88829
18730,0.88569
18735,0.88368
18740,0.88381
18745,0.89027
18750,0.8994
18755,0.90589
18760,0.90419
18765,0.89053
18770,0.86987
18775,0.84845
18780,0.83226
18785,0.82314
18790,0.82014
18795,0.82244
18800,0.84623
18805,1.00987
18810,1.23978
18815,1.4169
18820,1.4388
18825,1.38774
18830,1.31922
18835,1.26009
18840,1.23254
18845,1.21268
18850,1.19454
18855,1.18118
18860,1.17593
18865,1.18072
18870,1.18889
18875,1.1925
18880,1.18431
18885,1.16636
18890,1.1427
18895,1.11652
18900,1.08904
18905,1.04848
18910,1.002
18915,0.9616
18920,0.9454
18925,1.00098
18930,1.09405
18935,1.17278
18940,1.19311
18945,1.19151
18950,1.18087
18955,1.1596
18960,1.1261
18965,1.08158
18970,1.03267
18975,0.9865
18980,0.94982
18985,0.92415
18990,0.91026
18995,0.90949
19000,0.92731
19005,0.99198
19010,1.08102
19015,1.16047
19020,1.2005
19025,1.21724
19030,1.22049
19035,1.21299
19040,1.19291
19045,1.13185
19050,1.05383
19055,0.99513
19060,0.99215
19065,1.05663
19070,1.15175
19075,1.23577
19080,1.27313
19085,1.29124
19090,1.29741
19095,1.28732
19100,1.25523
19105,1.19215
19110,1.11518
19115,1.0462
19120,1.00502
19125,0.98612
19130,0.98306
19135,0.99253
19140,1.01661
19145,1.08977
19150,1.18668
19155,1.26778
19160,1.29112
19165,1.22797
19170,1.12759
19175,1.05055
19180,1.05179
19185,1.10964
19190,1.18545
19195,1.24776
19200,1.26754
19205,1.25308
19210,1.22753
19215,1.21169
19220,1.22686
19225,1.28285
19230,1.35562
19235,1.41702
19240,1.43863
19245,1.41011
19250,1.36061
19255,1.32352
19260,1.33214
19265,1.39477
19270,1.47503
19275,1.53235
19280,1.53311
19285,1.51432
19290,1.48912
19295,1.45739
19300,1.41941
19305,1.37886
19310,1.33698
19315,1.29417
19320,1.24904
19325,1.18943
19330,1.12319
19335,1.0629
19340,1.03081
19345,1.10118
19350,1.22923
19355,1.34345
19360,1.3783
19365,1.35199
19370,1.30519
19375,1.27134
19380,1.28527
19385,1.36561
19390,1.4703
19395,1.54923
19400,1.55442
19405,1.48656
19410,1.39048
19415,1.31201
19420,1.28976
19425,1.28867
19430,1.29756
19435,1.3189
19440,1.35676
19445,1.42055
19450,1.49292
19455,1.55134
19460,1.57556
19465,1.57532
19470,1.5653
19475,1.5571
19480,1.56208
19485,1.58273
19490,1.61008
19495,1.63437
19500,1.63994
19505,1.58032
19510,1.48372
19515,1.39489
19520,1.36554
19525,1.46161
19530,1.61854
19535,1.74807
19540,1.75208
19545,1.53427
19550,1.22383
19555,0.9875
19560,0.97663
19565,1.13041
19570,1.33537
19575,1.49696
19580,1.53695
19585,1.54198
19590,1.54041
19595,1.52934
19600,1.50536
19605,1.46587
19610,1.42105
19615,1.38309
19620,1.3697
19625,1.42295
19630,1.50754
19635,1.57204
19640,1.56868
19645,1.50799
19650,1.42697
19655,1.35949
19660,1.33412
19665,1.32519
19670,1.32374
19675,1.3307
19680,1.34855
19685,1.3869
19690,1.43406
19695,1.47381
19700,1.48811
19705,1.45902
19710,1.40943
19715,1.36909
19720,1.36704
19725,1.40759
19730,1.46459
19735,1.51006
19740,1.51658
19745,1.48041
19750,1.4287
19755,1.39073
19760,1.39359
19765,1.42996
19770,1.47597
19775,1.50951
19780,1.51247
19785,1.50728
19790,1.50161
19795,1.49538
19800,1.48842
19805,1.48025
19810,1.47193
19815,1.46477
19820,1.46092
19825,1.46693
19830,1.47897
19835,1.49089
19840,1.49743
19845,1.50207
19850,1.5048
19855,1.50393
19860,1.49757
19865,1.4842
19870,1.46707
19875,1.4502
19880,1.43724
19885,1.42747
19890,1.41985
19895,1.41384
19900,1.41141
19905,1.4298
19910,1.45893
19915,1.48214
19920,1.48146
19925,1.44257
19930,1.3878
19935,1.34515
19940,1.33855
19945,1.34738
19950,1.35909
19955,1.36828
19960,1.3705
19965,1.37072
19970,1.37022
19975,1.36844
19980,1.36433
19985,1.35464
19990,1.34277
19995,1.33351
20000,1.33171
20005,1.33912
20010,1.35035
20015,1.35917
20020,1.36042
20025,1.35949
20030,1.35833
20035,1.35697
20040,1.35536
20045,1.35317
20050,1.35077
20055,1.34869
20060,1.34826
20065,1.35538
20070,1.36684
20075,1.37728
20080,1.38192
20085,1.38264
20090,1.38135
20095,1.37909
20100,1.37609
20105,1.36705
20110,1.35461
20115,1.34346
20120,1.34296
20125,1.38682
20130,1.45001
20135,1.49443
20140,1.48714
20145,1.45311
20150,1.41085
20155,1.37018
20160,1.3394
20165,1.31195
20170,1.28801
20175,1.27081
20180,1.26712
20185,1.30243
20190,1.3577
20195,1.40401
20200,1.41674
20205,1.41634
20210,1.411
20215,1.40098
20220,1.38642
20225,1.36683
20230,1.34319
20235,1.31678
20240,1.28529
20245,1.22424
20250,1.14778
20255,1.07948
20260,1.04811
20265,1.09949
20270,1.19376
20275,1.27449
20280,1.28501
20285,1.20681
20290,1.09895
20295,1.02846
20300,1.05378
20305,1.13267
20310,1.22771
20315,1.3154
20320,1.37716
20325,1.43729
20330,1.48983
20335,1.51816
20340,1.50875
20345,1.4812
20350,1.44801
20355,1.4162
20360,1.39178
20365,1.37027
20370,1.34979
20375,1.33027
20380,1.31247
20385,1.30374
20390,1.30513
20395,1.31576
20400,1.34223
20405,1.43559
20410,1.56252
20415,1.66977
20420,1.71223
20425,1.72892
20430,1.73362
20435,1.7249
20440,1.70172
20445,1.6691
20450,1.63457
20455,1.60529
20460,1.58706
20465,1.57227
20470,1.55824
20475,1.54487
20480,1.53206
20485,1.51983
20490,1.50874
20495,1.49943
20500,1.49367
20505,1.50107
20510,1.5199
20515,1.54551
20520,1.57449
20525,1.61249
20530,1.65497
20535,1.69445
20540,1.72339
20545,1.73864
20550,1.74716
20555,1.75705
20560,1.77758
20565,1.82022
20570,1.87364
20575,1.92244
20580,1.94715
20585,1.91341
20590,1.85007
20595,1.79856
20600,1.80215
20605,1.88607
20610,1.99991
20615,2.08294
20620,2.08256
20625,2.03859
20630,1.98174
20635,1.92913
20640,1.89548
20645,1.87119
20650,1.85527
20655,1.85138
20660,1.87053
20665,1.96511
20670,2.09934
20675,2.21726
20680,2.26911
20685,2.27755
20690,2.26122
20695,2.22858
20700,2.18073
20705,2.07185
20710,1.93475
20715,1.8215
20720,1.79322
20725,1.9313
20730,2.15184
20735,2.34062
20740,2.39018
20745,2.31302
20750,2.19437
20755,2.11602
20760,2.15402
20765,2.2899
20770,2.45582
20775,2.58805
20780,2.63352
20785,2.64834
20790,2.65363
20795,2.65037
20800,2.6394
20805,2.61981
20810,2.59017
20815,2.54923
20820,2.48081
20825,2.28407
20830,2.03432
20835,1.84742
20840,1.8183
20845,1.83107
20850,1.84529
20855,1.86068
20860,1.87696
20865,1.89358
20870,1.9102
20875,1.92654
20880,1.94225
20885,1.95651
20890,1.96961
20895,1.98203
20900,1.99403
20905,2.00352
20910,2.00967
20915,2.01218
20920,2.01027
20925,2.00064
20930,1.98533
20935,1.96762
20940,1.94918
20945,1.92083
20950,1.88859
20955,1.86243
20960,1.85405
20965,1.87916
20970,1.92274
20975,1.96408
20980,1.98516
20985,1.9965
20990,2.00169
20995,1.99942
21000,1.9858
21005,1.9435
21010,1.88818
21015,1.84283
21020,1.82845
21025,1.8382
21030,1.85676
21035,1.87102
21040,1.86878
21045,1.85229
21050,1.83072
21055,1.81246
21060,1.80748
21065,1.82915
21070,1.86261
21075,1.88783
21080,1.88392
21085,1.83919
21090,1.77829
21095,1.73076
21100,1.72192
21105,1.73034
21110,1.74203
21115,1.75033
21120,1.74979
21125,1.74693
21130,1.74368
21135,1.73961
21140,1.73405
21145,1.72544
21150,1.71617
21155,1.70944
21160,1.70803
21165,1.71
21170,1.71367
21175,1.71808
21180,1.72237
21185,1.72701
21190,1.73211
21195,1.73755
21200,1.74448
21205,1.76165
21210,1.78309
21215,1.79937
21220,1.80183
21225,1.79221
21230,1.77534
21235,1.75522
21240,1.73471
21245,1.70797
21250,1.67874
21255,1.6535
21260,1.64037
21265,1.65302
21270,1.67908
21275,1.70112
21280,1.70333
21285,1.69156
21290,1.67602
21295,1.6648
21300,1.66544
21305,1.67615
21310,1.69005
21315,1.70065
21320,1.70241
21325,1.69984
21330,1.69506
21335,1.68849
21340,1.67975
21345,1.66417
21350,1.64623
21355,1.6325
21360,1.62951
21365,1.63879
21370,1.65366
21375,1.66674
21380,1.67161
21385,1.67284
21390,1.67335
21395,1.67432
21400,1.67721
21405,1.68429
21410,1.69294
21415,1.69966
21420,1.7
21425,1.68624
21430,1.6653
21435,1.64699
21440,1.63965
21445,1.63647
21450,1.63513
21455,1.63604
21460,1.6398
21465,1.64733
21470,1.65599
21475,1.66246
21480,1.66398
21485,1.66326
21490,1.66162
21495,1.65943
21500,1.65701
21505,1.65406
21510,1.65042
21515,1.646
21520,1.63981
21525,1.62528
21530,1.60576
21535,1.58701
21540,1.57509
21545,1.57417
21550,1.57815
21555,1.57952
21560,1.56958
21565,1.53822
21570,1.49813
21575,1.46602
21580,1.45657
21585,1.46024
21590,1.46747
21595,1.47182
21600,1.46802
21605,1.462
21610,1.45594
21615,1.44987
21620,1.44389
21625,1.43825
21630,1.43278
21635,1.42721
21640,1.41553
21645,1.34947
21650,1.23063
21655,1.07448
21660,0.8965
21665,0.71216
21670,0.53693
21675,0.38628
21680,0.27569
21685,0.22064
21690,0.22407
21695,0.24094
21700,0.26045
21705,0.27681
21710,0.2868
21715,0.29684
21720,0.30617
21725,0.31297
21730,0.31596
21735,0.31646
21740,0.31509
21745,0.31232
21750,0.30844
21755,0.30303
21760,0.2962
21765,0.28813
21770,0.27673
21775,0.2564
21780,0.23461
21785,0.22008
21790,0.21812
21795,0.2192
21800,0.22092
21805,0.22216
21810,0.22215
21815,0.22184
21820,0.22153
21825,0.2214
21830,0.22171
21835,0.22282
21840,0.22433
21845,0.22582
21850,0.22611
21855,0.22305
21860,0.21911
21865,0.21719
21870,0.22792
21875,0.2744
21880,0.33636
21885,0.38936
21890,0.41439
21895,0.42411
21900,0.43023
21905,0.44296
21910,0.4727
21915,0.51967
21920,0.56987
21925,0.60852
21930,0.62636
21935,0.63769
21940,0.64511
21945,0.6492
21950,0.64982
21955,0.64618
21960,0.64234
21965,0.64274
21970,0.6503
21975,0.66103
21980,0.67424
21985,0.68985
21990,0.70738
21995,0.72533
22000,0.74348
22005,0.76178
22010,0.78144
22015,0.80523
22020,0.82795
22025,0.84369
22030,0.84875
22035,0.84963
22040,0.84884
22045,0.84808
22050,0.84859
22055,0.84937
22060,0.85016
22065,0.85088
22070,0.85054
22075,0.84639
22080,0.84069
22085,0.83615
22090,0.83654
22095,0.84534
22100,0.85757
22105,0.86759
22110,0.86921
22115,0.86005
22120,0.84673
22125,0.83644
22130,0.83889
22135,0.8621
22140,0.89253
22145,0.91491
22150,0.91039
22155,0.86807
22160,0.81481
22165,0.78027
22170,0.78732
22175,0.81814
22180,0.85469
22185,0.88074
22190,0.88622
22195,0.88727
22200,0.88637
22205,0.8837
22210,0.87772
22215,0.86425
22220,0.84904
22225,0.83873
22230,0.84779
22235,0.8982
22240,0.96181
22245,1.00594
22250,1.01085
22255,1.01085
22260,1.01085
22265,1.01086
22270,1.01091
22275,1.01097
22280,1.01102
22285,1.01108
22290,1.0111
22295,1.01096
22300,1.0107
22305,1.01037
22310,1.00851
22315,1.00065
22320,0.99011
22325,0.98097
22330,0.97857
22335,0.98723
22340,1.00031
22345,1.0103
22350,1.0068
22355,0.98112
22360,0.94902
22365,0.92821
22370,0.93479
22375,0.96557
22380,1.00479
22385,1.03651
22390,1.04966
22395,1.05491
22400,1.05361
22405,1.04537
22410,1.02362
22415,0.97403
22420,0.9195
22425,0.88638
22430,0.89068
22435,0.90371
22440,0.9185
22445,0.93186
22450,0.94208
22455,0.95251
22460,0.96196
22465,0.96866
22470,0.96961
22475,0.96167
22480,0.95051
22485,0.94254
22490,0.94177
22495,0.94196
22500,0.94215
22505,0.94231
22510,0.9424
22515,0.94251
22520,0.9426
22525,0.94265
22530,0.94258
22535,0.9423
22540,0.94194
22545,0.94169
22550,0.94165
22555,0.94165
22560,0.94164
22565,0.94164
22570,0.94162
22575,0.9416
22580,0.94158
22585,0.94156
22590,0.94156
22595,0.94166
22600,0.9418
22605,0.94191
22610,0.9419
22615,0.94169
22620,0.94141
22625,0.94123
22630,0.94128
22635,0.9415
22640,0.94178
22645,0.94198
22650,0.94202
22655,0.94203
22660,0.94201
22665,0.94196
22670,0.94187
22675,0.94171
22680,0.94155
22685,0.94142
22690,0.9414
22695,0.94148
22700,0.94159
22705,0.94167
22710,0.94167
22715,0.94164
22720,0.94158
22725,0.94151
22730,0.94139
22735,0.94117
22740,0.94092
22745,0.94073
22750,0.94066
22755,0.94074
22760,0.9409
22765,0.94106
22770,0.94111
22775,0.94092
22780,0.94066
22785,0.94051
22790,0.94551
22795,0.96997
22800,1.00284
22805,1.03057
22810,1.04336
22815,1.04886
22820,1.04833
22825,1.04177
22830,1.02638
22835,0.99657
22840,0.96434
22845,0.94326
22850,0.94101
22855,0.94102
22860,0.94104
22865,0.94106
22870,0.94109
22875,0.94111
22880,0.94114
22885,0.94116
22890,0.94117
22895,0.94113
22900,0.94106
22905,0.94101
22910,0.94104
22915,0.94126
22920,0.94152
22925,0.94166
22930,0.94158
22935,0.94141
22940,0.94121
22945,0.94103
22950,0.94089
22955,0.94078
22960,0.94067
22965,0.94057
22970,0.94052
22975,0.94069
22980,0.94094
22985,0.94114
22990,0.94067
22995,0.93814
23000,0.93462
23005,0.93143
23010,0.93068
23015,0.93462
23020,0.93967
23025,0.94175
23030,0.93666
23035,0.9238
23040,0.90824
23045,0.89532
23050,0.88844
23055,0.88259
23060,0.8771
23065,0.87201
23070,0.8672
23075,0.86233
23080,0.8581
23085,0.85532
23090,0.85507
23095,0.85824
23100,0.86295
23105,0.86713
23110,0.86917
23115,0.87005
23120,0.87062
23125,0.87156
23130,0.87432
23135,0.88111
23140,0.8894
23145,0.89624
23150,0.89746
23155,0.88951
23160,0.87871
23165,0.87218
23170,0.87576
23175,0.88619
23180,0.89835
23185,0.90737
23190,0.91001
23195,0.91065
23200,0.91098
23205,0.9121
23210,0.9152
23215,0.92021
23220,0.92517
23225,0.92804
23230,0.9277
23235,0.92684
23240,0.92587
23245,0.92483
23250,0.92377
23255,0.9227
23260,0.92161
23265,0.92052
23270,0.91918
23275,0.91701
23280,0.91478
23285,0.91338
23290,0.91367
23295,0.91571
23300,0.9188
23305,0.92219
23310,0.92541
23315,0.92895
23320,0.93258
23325,0.93596
23330,0.93838
23335,0.93878
23340,0.93835
23345,0.93851
23350,0.94079
23355,0.94561
23360,0.95109
23365,0.9552
23370,0.95638
23375,0.95562
23380,0.95403
23385,0.95258
23390,0.95243
23395,0.95437
23400,0.9571
23405,0.95921
23410,0.95329
23415,0.92204
23420,0.88127
23425,0.84995
23430,0.84778
23435,0.87849
23440,0.92017
23445,0.94942
23450,0.94664
23455,0.92081
23460,0.88872
23465,0.86655
23470,0.86895
23475,0.89238
23480,0.9219
23485,0.9424
23490,0.93857
23495,0.90912
23500,0.87227
23505,0.84728
23510,0.85287
23515,0.88799
23520,0.93011
23525,0.9558
23530,0.94887
23535,0.92909
23540,0.90664
23545,0.88931
23550,0.88182
23555,0.8763
23560,0.87228
23565,0.87049
23570,0.8722
23575,0.87881
23580,0.88763
23585,0.89562
23590,0.89635
23595,0.88027
23600,0.85983
23605,0.84947
23610,0.87109
23615,0.94738
23620,1.04459
23625,1.12422
23630,1.1615
23635,1.1896
23640,1.21104
23645,1.22321
23650,1.22555
23655,1.22468
23660,1.22052
23665,1.21211
23670,1.19741
23675,1.17433
23680,1.14899
23685,1.1282
23690,1.11741
23695,1.11457
23700,1.11826
23705,1.12747
23710,1.14362
23715,1.17175
23720,1.20317
23725,1.22784
23730,1.2388
23735,1.24301
23740,1.24184
23745,1.23556
23750,1.22355
23755,1.20475
23760,1.1841
23765,1.1671
23770,1.15802
23775,1.15446
23780,1.15493
23785,1.15831
23790,1.16638
23795,1.18631
23800,1.20984
23805,1.22718
23810,1.22706
23815,1.20472
23820,1.17537
23825,1.15556
23830,1.15779
23835,1.17144
23840,1.18746
23845,1.19795
23850,1.19734
23855,1.19204
23860,1.18596
23865,1.18231
23870,1.18368
23875,1.18842
23880,1.19391
23885,1.19763
23890,1.19696
23895,1.19158
23900,1.185
23905,1.18092
23910,1.18223
23915,1.18688
23920,1.19293
23925,1.19863
23930,1.20244
23935,1.20403
23940,1.20325
23945,1.1999
23950,1.18415
23955,1.12972
23960,1.0629
23965,1.01512
23970,1.00552
23975,1.00169
23980,0.9991
23985,0.99785
23990,0.99776
23995,0.99779
24000,0.99782
24005,0.99785
24010,0.99786
24015,0.9978
24020,0.99772
24025,0.99768
24030,1.00175
24035,1.02119
24040,1.04565
24045,1.06262
24050,1.06456
24055,1.06463
24060,1.06468
24065,1.06474
24070,1.06482
24075,1.0649
24080,1.06498
24085,1.06506
24090,1.06414
24095,1.05885
24100,1.05036
24105,1.0403
24110,1.02825
24115,1.00931
24120,0.98863
24125,0.97242
24130,0.96579
24135,0.96602
24140,0.96873
24145,0.96977
24150,0.96543
24155,0.95666
24160,0.9473
24165,0.94119
24170,0.94194
24175,0.94909
24180,0.95879
24185,0.96709
24190,0.97053
24195,0.97001
24200,0.9682
24205,0.96773
24210,0.97359
24215,0.99256
24220,1.01583
24225,1.03318
24230,1.03369
24235,1.01462
24240,0.98902
24245,0.9709
24250,0.97123
24255,0.98253
24260,0.99673
24265,1.00659
24270,1.00517
24275,0.99312
24280,0.97836
24285,0.96904
24290,0.97393
24295,0.99481
24300,1.01974
24305,1.03594
24310,1.03449
24315,1.0259
24320,1.01599
24325,1.00934
24330,1.00861
24335,1.00861
24340,1.00862
24345,1.00862
24350,1.0086
24355,1.00857
24360,1.00855
24365,1.00853
24370,1.00851
24375,1.00849
24380,1.00848
24385,1.00847
24390,1.00845
24395,1.00841
24400,1.00837
24405,1.00833
24410,1.00829
24415,1.00819
24420,1.00807
24425,1.00795
24430,1.00976
24435,1.01865
24440,1.02948
24445,1.03606
24450,1.03005
24455,1.00387
24460,0.96782
24465,0.93365
24470,0.91027
24475,0.89366
24480,0.88497
24485,0.88636
24490,0.91514
24495,1.01249
24500,1.13441
24505,1.22874
24510,1.26265
24515,1.28463
24520,1.29931
24525,1.30404
24530,1.29874
24535,1.29232
24540,1.28562
24545,1.27841
24550,1.2698
24555,1.25853
24560,1.24799
24565,1.24194
24570,1.24257
24575,1.24524
24580,1.24858
24585,1.25183
24590,1.25447
24595,1.25709
24600,1.25967
24605,1.26211
24610,1.26434
24615,1.26642
24620,1.26842
24625,1.27039
24630,1.27236
24635,1.2742
24640,1.27596
24645,1.27774
24650,1.28058
24655,1.28694
24660,1.29377
24665,1.29748
24670,1.29465
24675,1.2854
24680,1.27329
24685,1.26201
24690,1.25392
24695,1.24619
24700,1.23931
24705,1.23429
24710,1.23226
24715,1.23348
24720,1.23618
24725,1.23847
24730,1.23853
24735,1.23633
24740,1.2334
24745,1.2313
24750,1.23444
24755,1.25098
24760,1.27217
24765,1.28765
24770,1.28748
24775,1.27224
24780,1.25304
24785,1.2414
24790,1.24432
24795,1.24982
24800,1.25614
24805,1.26324
24810,1.27202
24815,1.2843
24820,1.29591
24825,1.3021
24830,1.30011
24835,1.29562
24840,1.2901
24845,1.28432
24850,1.27875
24855,1.2729
24860,1.26711
24865,1.26179
24870,1.25773
24875,1.25606
24880,1.25558
24885,1.25489
24890,1.25274
24895,1.24927
24900,1.24546
24905,1.2423
24910,1.24203
24915,1.2482
24920,1.25655
24925,1.26205
24930,1.26104
24935,1.25694
24940,1.25214
24945,1.24863
24950,1.24768
24955,1.24741
24960,1.24727
24965,1.24698
24970,1.24609
24975,1.24416
24980,1.24197
24985,1.24045
24990,1.24172
24995,1.24953
25000,1.26005
25005,1.26879
25010,1.27257
25015,1.27428
25020,1.27448
25025,1.27327
25030,1.26995
25035,1.2628
25040,1.25449
25045,1.24813
25050,1.24627
25055,1.24805
25060,1.25252
25065,1.25887
25070,1.26816
25075,1.28453
25080,1.30172
25085,1.31245
25090,1.31242
25095,1.31
25100,1.3071
25105,1.30451
25110,1.30274
25115,1.3011
25120,1.29958
25125,1.29829
25130,1.29802
25135,1.30071
25140,1.30442
25145,1.30688
25150,1.30574
25155,1.30073
25160,1.29478
25165,1.29096
25170,1.29109
25175,1.29173
25180,1.2924
25185,1.29308
25190,1.29376
25195,1.29447
25200,1.2952
25205,1.29594
25210,1.29824
25215,1.30656
25220,1.31719
25225,1.32564
25230,1.32643
25235,1.31646
25240,1.30299
25245,1.29402
25250,1.29592
25255,1.30463
25260,1.31506
25265,1.3225
25270,1.3231
25275,1.31928
25280,1.31497
25285,1.3139
25290,1.31825
25295,1.32349
25300,1.32881
25305,1.33402
25310,1.33899
25315,1.34391
25320,1.34874
25325,1.35344
25330,1.35757
25335,1.35979
25340,1.36056
25345,1.36051
25350,1.35927
25355,1.35464
25360,1.34947
25365,1.34708
25370,1.34946
25375,1.35274
25380,1.35617
25385,1.35954
25390,1.3627
25395,1.3659
25400,1.36897
25405,1.37171
25410,1.37313
25415,1.3709
25420,1.36706
25425,1.36408
25430,1.36356
25435,1.36339
25440,1.36328
25445,1.36326
25450,1.36337
25455,1.36358
25460,1.36382
25465,1.364
25470,1.36398
25475,1.36344
25480,1.36245
25485,1.36113
25490,1.35912
25495,1.35531
25500,1.3511
25505,1.34812
25510,1.34733
25515,1.34683
25520,1.34635
25525,1.34587
25530,1.34536
25535,1.34481
25540,1.34426
25545,1.34374
25550,1.34421
25555,1.34851
25560,1.35474
25565,1.36051
25570,1.36402
25575,1.3663
25580,1.36768
25585,1.36829
25590,1.36691
25595,1.35983
25600,1.35063
25605,1.34364
25610,1.34359
25615,1.35205
25620,1.36301
25625,1.37
25630,1.36792
25635,1.36028
25640,1.35121
25645,1.34448
25650,1.34295
25655,1.34417
25660,1.34604
25665,1.34671
25670,1.34409
25675,1.33752
25680,1.33019
25685,1.32556
25690,1.32645
25695,1.3312
25700,1.33708
25705,1.34147
25710,1.34277
25715,1.34353
25720,1.34406
25725,1.34427
25730,1.3441
25735,1.34358
25740,1.3428
25745,1.34182
25750,1.33999
25755,1.33539
25760,1.32995
25765,1.32598
25770,1.32616
25775,1.33169
25780,1.33916
25785,1.34487
25790,1.34629
25795,1.3462
25800,1.3452
25805,1.34343
25810,1.34043
25815,1.33471
25820,1.32813
25825,1.32291
25830,1.32222
25835,1.32905
25840,1.33862
25845,1.34553
25850,1.34476
25855,1.33709
25860,1.32773
25865,1.32202
25870,1.32401
25875,1.33028
25880,1.33764
25885,1.34327
25890,1.34555
25895,1.34737
25900,1.34795
25905,1.34598
25910,1.341
25915,1.33557
25920,1.33001
25925,1.32434
25930,1.31859
25935,1.31283
25940,1.30704
25945,1.30118
25950,1.29504
25955,1.28821
25960,1.28102
25965,1.27392
25970,1.26694
25975,1.25948
25980,1.25316
25985,1.24983
25990,1.25028
25995,1.25125
26000,1.25227
26005,1.25331
26010,1.25433
26015,1.25534
26020,1.25637
26025,1.25741
26030,1.25945
26035,1.26538
26040,1.27296
26045,1.27946
26050,1.28287
26055,1.28461
26060,1.28517
26065,1.28477
26070,1.28293
26075,1.27803
26080,1.27241
26085,1.2688
26090,1.26954
26095,1.27371
26100,1.27893
26105,1.28284
26110,1.28384
26115,1.28382
26120,1.28358
26125,1.28364
26130,1.28465
26135,1.28692
26140,1.28957
26145,1.29166
26150,1.2914
26155,1.28633
26160,1.27941
26165,1.2741
26170,1.27377
26175,1.27857
26180,1.28482
26185,1.28867
26190,1.28676
26195,1.28032
26200,1.27287
26205,1.26786
26210,1.26745
26215,1.26804
26220,1.2691
26225,1.2706
26230,1.27261
26235,1.27531
26240,1.27826
26245,1.28097
26250,1.282
26255,1.27861
26260,1.27361
26265,1.27039
26270,1.27378
26275,1.28814
26280,1.30572
26285,1.31777
26290,1.31824
26295,1.3143
26300,1.30947
26305,1.30633
26310,1.30652
26315,1.30744
26320,1.30835
26325,1.30888
26330,1.30885
26335,1.30875
26340,1.30864
26345,1.30854
26350,1.30844
26355,1.30832
26360,1.30821
26365,1.30809
26370,1.30931
26375,1.31549
26380,1.32304
26385,1.32764
26390,1.32606
26395,1.3211
26400,1.31509
26405,1.31008
26410,1.30735
26415,1.30499
26420,1.30274
26425,1.30062
26430,1.29867
26435,1.29701
26440,1.29565
