Elapsedtime,Crackratio,Crackwidth,Evaporation,Rainfall,Tempreture,RelativeHumidity
22550,0.01044,0.94165,-0.65286,0,25.5,58.5
22555,0.01013,0.94165,-0.64583,0,25.5,59.7
22560,0.00978,0.94164,-0.6385,0,25.4,58
22565,0.00952,0.94164,-0.63088,0,25.4,57.7
22570,0.00943,0.94162,-0.62297,0,25.4,59.9
22575,0.00938,0.9416,-0.61479,0,25.4,57.8
22580,0.00933,0.94158,-0.60634,0,25.3,58.6
22585,0.00931,0.94156,-0.59764,0,25.3,58.9
22590,0.00931,0.94156,-0.5887,0,25.2,58
22595,0.00933,0.94166,-0.57953,0,25.2,58.1
22600,0.00934,0.9418,-0.57014,0,25.2,58.1
22605,0.00935,0.94191,-0.56054,0,25.2,59.2
22610,0.00933,0.9419,-0.55074,0,25.1,58.3
22615,0.0093,0.94169,-0.54075,0,25.2,57.8
22620,0.00926,0.94141,-0.53058,0,25.1,57.8
22625,0.00921,0.94123,-0.52025,0,25.1,58.8
22630,0.00915,0.94128,-0.50976,0,25,58
22635,0.00908,0.9415,-0.49913,0,25.1,58.7
22640,0.00901,0.94178,-0.48836,0,25.1,58.6
22645,0.00894,0.94198,-0.47747,0,25.1,58.2
22650,0.00889,0.94202,-0.46647,0,25.1,57.7
22655,0.00883,0.94203,-0.45536,0,25,58.1
22660,0.00878,0.94201,-0.44417,0,25,57.8
22665,0.00873,0.94196,-0.43289,0,25,58.8
22670,0.00867,0.94187,-0.42154,0,25,58.5
22675,0.00857,0.94171,-0.41013,0,25,58.3
22680,0.00848,0.94155,-0.39867,0,24.9,58.5
22685,0.00842,0.94142,-0.38718,0,24.9,58
22690,0.00843,0.9414,-0.37566,0,24.8,58.8
22695,0.00848,0.94148,-0.36412,0,24.9,58.7
22700,0.00853,0.94159,-0.35257,0,24.8,59.1
22705,0.00859,0.94167,-0.34103,0,24.8,58.1
22710,0.00864,0.94167,-0.32951,0,24.8,59
22715,0.00868,0.94164,-0.31801,0,24.9,58.6
22720,0.00872,0.94158,-0.30655,0,24.9,60.1
22725,0.00876,0.94151,-0.29514,0,24.9,58
22730,0.00875,0.94139,-0.28378,0,24.8,58.6
22735,0.00861,0.94117,-0.2725,0,24.7,58.3
22740,0.00842,0.94092,-0.26129,0,24.8,59
22745,0.00825,0.94073,-0.25017,0,24.8,59.3
22750,0.00817,0.94066,-0.23916,0,24.7,58.1
22755,0.0081,0.94074,-0.22826,0,24.7,57.9
22760,0.00804,0.9409,-0.21748,0,24.7,57.7
22765,0.00799,0.94106,-0.20683,0,24.7,57.9
22770,0.00796,0.94111,-0.19633,0,24.7,56.8
22775,0.00793,0.94092,-0.18599,0,24.7,57.1
22780,0.0079,0.94066,-0.17581,0,24.7,56.9
22785,0.00787,0.94051,-0.1658,0,24.7,57
22790,0.00784,0.94551,-0.15598,0,24.7,57.3
22795,0.0078,0.96997,-0.14637,0,24.7,58
22800,0.00776,1.00284,-0.13695,0,24.7,57.7
22805,0.00772,1.03057,-0.12776,0,24.7,57.5
22810,0.00767,1.04336,-0.1188,0,24.7,58.2
22815,0.00761,1.04886,-0.11008,0,24.6,56.9
22820,0.00754,1.04833,-0.10161,0,24.7,56.9
22825,0.00747,1.04177,-0.0934,0,24.7,57.6
22830,0.00746,1.02638,-0.08547,0,24.6,56.8
22835,0.00758,0.99657,-0.07782,0,24.6,58.2
22840,0.00776,0.96434,-0.07046,0,24.5,57
22845,0.00787,0.94326,-0.06341,0,24.5,58
22850,0.00781,0.94101,-0.05667,0,24.6,58.2
22855,0.00758,0.94102,-0.05026,0,24.6,58.4
22860,0.0073,0.94104,-0.04419,0,24.6,58.7
22865,0.00711,0.94106,-0.03846,0,24.5,59.2
22870,0.00708,0.94109,-0.0331,0,24.6,59.5
22875,0.00708,0.94111,-0.0281,0,24.5,58.8
22880,0.00707,0.94114,-0.02348,0,24.5,58
22885,0.00708,0.94116,-0.01925,0,24.4,57.4
22890,0.00709,0.94117,-0.01543,0,24.5,59.2
22895,0.0071,0.94113,-0.01202,0,24.5,59.1
22900,0.00711,0.94106,-0.00903,0,24.5,59.9
22905,0.00712,0.94101,-0.00647,0,24.4,59.4
22910,0.00712,0.94104,-0.00436,0,24.4,59
22915,0.00712,0.94126,-0.0027,0,24.4,59.9
22920,0.00711,0.94152,-0.00151,0,24.4,58.4
22925,0.00711,0.94166,-7.92E-04,0,24.4,59.7
22930,0.00711,0.94158,-5.64E-04,0,24.4,58.7
22935,0.00711,0.94141,-8.34E-04,0,24.5,59.3
22940,0.0071,0.94121,-0.00161,0,24.3,59
22945,0.0071,0.94103,-0.00291,0,24.4,59.3
22950,0.00709,0.94089,-0.00474,0,24.4,58.4
22955,0.00706,0.94078,-0.00711,0,24.4,59.8
22960,0.007,0.94067,-0.01003,0,24.5,59.3
22965,0.00696,0.94057,-0.01351,0,24.3,58.5
22970,0.00692,0.94052,-0.01756,0,24.4,59
22975,0.00689,0.94069,-0.0222,0,24.4,60.6
22980,0.00686,0.94094,-0.02744,0,24.4,59.2
22985,0.00682,0.94114,-0.03327,0,24.4,58.3
22990,0.00679,0.94067,-0.03973,0,24.4,61.6
22995,0.00675,0.93814,-0.04681,0,24.3,60.5
23000,0.00671,0.93462,-0.0551,0,26.9,56.7
23005,0.00667,0.93143,-0.06564,0,31,40.3
23010,0.00663,0.93068,-0.07816,0,31.9,41.7
23015,0.00659,0.93462,-0.09233,0,33.2,40.1
23020,0.00655,0.93967,-0.10786,0,32.7,39.3
23025,0.00651,0.94175,-0.12444,0,33.7,37.6
23030,0.00652,0.93666,-0.14175,0,33.3,37.5
23035,0.00669,0.9238,-0.15948,0,33,40.2
23040,0.00702,0.90824,-0.17733,0,32.5,39.7
23045,0.00745,0.89532,-0.19498,0,32.9,37.9
23050,0.00803,0.88844,-0.21213,0,32.8,38.8
23055,0.00902,0.88259,-0.22846,0,32.7,39.7
23060,0.01014,0.8771,-0.24367,0,33.5,37.2
23065,0.01108,0.87201,-0.25744,0,34.4,37.2
23070,0.01161,0.8672,-0.26947,0,32.9,38.1
23075,0.01196,0.86233,-0.27945,0,34.1,38.9
23080,0.01216,0.8581,-0.28706,0,33.7,38.3
23085,0.0122,0.85532,-0.292,0,33.3,36.8
23090,0.01206,0.85507,-0.29544,0,34.1,37.1
23095,0.01173,0.85824,-0.29872,0,33.8,37.8
23100,0.01139,0.86295,-0.30181,0,33.2,40.8
23105,0.01118,0.86713,-0.30467,0,38.1,31.9
23110,0.0112,0.86917,-0.30725,0,42.7,26.6
23115,0.01125,0.87005,-0.30952,0,36.8,34.1
23120,0.01131,0.87062,-0.31143,0,34.6,36.2
23125,0.01137,0.87156,-0.31294,0,34.2,37.2
23130,0.01143,0.87432,-0.31401,0,46.2,22.8
23135,0.01148,0.88111,-0.31461,0,49.4,19.5
23140,0.01154,0.8894,-0.31468,0,43.5,27.9
23145,0.0116,0.89624,-0.3142,0,38,35.6
23150,0.01167,0.89746,-0.31329,0,36.7,36.3
23155,0.01175,0.88951,-0.31215,0,36.4,35.4
23160,0.01182,0.87871,-0.31082,0,35.6,37.9
23165,0.0119,0.87218,-0.30935,0,35.4,35.1
23170,0.01197,0.87576,-0.30778,0,35.8,35.9
23175,0.01204,0.88619,-0.30616,0,35.4,38.4
23180,0.01211,0.89835,-0.30452,0,35.6,36.7
23185,0.01217,0.90737,-0.30291,0,35.5,37.8
23190,0.01223,0.91001,-0.30138,0,35.5,37
23195,0.01228,0.91065,-0.29996,0,35.4,38.1
23200,0.01231,0.91098,-0.29871,0,35.5,35.6
23205,0.01233,0.9121,-0.29767,0,35.7,34.1
23210,0.01234,0.9152,-0.29688,0,35.5,37.6
23215,0.01228,0.92021,-0.29638,0,35.6,37.5
23220,0.0122,0.92517,-0.29622,0,35.6,36.8
23225,0.01214,0.92804,-0.29642,0,35.2,36.8
23230,0.0122,0.9277,-0.29674,0,35.3,37.3
23235,0.01244,0.92684,-0.2971,0,35.5,37.2
23240,0.01274,0.92587,-0.29752,0,35.5,36.6
23245,0.01293,0.92483,-0.29798,0,35.5,35.6
23250,0.01289,0.92377,-0.29849,0,35.9,36.6
23255,0.01282,0.9227,-0.29902,0,35.9,35.3
23260,0.01273,0.92161,-0.29959,0,35.7,37.3
23265,0.01263,0.92052,-0.30018,0,35.9,34.8
23270,0.01252,0.91918,-0.30079,0,36.1,34.8
23275,0.0124,0.91701,-0.30142,0,36,33.6
23280,0.01227,0.91478,-0.30206,0,35.8,33.7
23285,0.01216,0.91338,-0.3027,0,35.8,35.3
23290,0.01213,0.91367,-0.30335,0,35.8,35.2
23295,0.01236,0.91571,-0.30399,0,35.9,36.2
23300,0.01268,0.9188,-0.30463,0,35.9,35.4
23305,0.01291,0.92219,-0.30525,0,36,38
23310,0.01293,0.92541,-0.30586,0,36,35
23315,0.01286,0.92895,-0.30644,0,36.1,37
23320,0.01277,0.93258,-0.307,0,35.9,36.6
23325,0.01272,0.93596,-0.30753,0,36,35.5
23330,0.01274,0.93838,-0.30802,0,36.1,35.7
23335,0.0128,0.93878,-0.30846,0,35.9,34
23340,0.01287,0.93835,-0.30887,0,36.2,34.7
23345,0.01292,0.93851,-0.30922,0,35.7,34.8
23350,0.01292,0.94079,-0.30952,0,35.9,37.2
23355,0.01285,0.94561,-0.30976,0,36.2,35.6
23360,0.01276,0.95109,-0.30993,0,36.1,38
23365,0.01273,0.9552,-0.31005,0,35.9,35.1
23370,0.01282,0.95638,-0.31013,0,35.9,35.3
23375,0.01301,0.95562,-0.31016,0,35.6,37
23380,0.01323,0.95403,-0.31015,0,36.2,35.8
23385,0.01343,0.95258,-0.31011,0,35.9,37
23390,0.01357,0.95243,-0.31004,0,36.3,34.6
23395,0.01369,0.95437,-0.30995,0,35.9,38.2
23400,0.01381,0.9571,-0.30985,0,35.7,35.4
23405,0.0139,0.95921,-0.30974,0,35.3,38.1
23410,0.01397,0.95329,-0.30962,0,36,35.5
23415,0.01399,0.92204,-0.30951,0,35.8,35.9
23420,0.01397,0.88127,-0.30941,0,35.5,39
23425,0.01392,0.84995,-0.30932,0,35.5,38.8
23430,0.01381,0.84778,-0.30925,0,35.4,37
23435,0.01358,0.87849,-0.30921,0,35.3,38.6
23440,0.01332,0.92017,-0.30919,0,35.5,37.5
23445,0.01316,0.94942,-0.30922,0,35.8,38.8
23450,0.01317,0.94664,-0.30905,0,36.1,36.9
23455,0.01321,0.92081,-0.3085,0,36.2,38
23460,0.01326,0.88872,-0.30769,0,36.1,38
23465,0.0133,0.86655,-0.3067,0,35.9,38.3
23470,0.01333,0.86895,-0.30565,0,35.9,36.1
23475,0.01335,0.89238,-0.30462,0,35.5,37.9
23480,0.01338,0.9219,-0.30372,0,35.2,40.3
23485,0.0134,0.9424,-0.30306,0,35,38.6
23490,0.01341,0.93857,-0.30273,0,34.3,39.8
23495,0.01336,0.90912,-0.30282,0,35.4,38.3
23500,0.0133,0.87227,-0.30345,0,35.3,39.7
23505,0.01327,0.84728,-0.30472,0,35.4,40.4
23510,0.01333,0.85287,-0.30671,0,35.2,38.4
23515,0.01356,0.88799,-0.30954,0,35.4,39.4
23520,0.01387,0.93011,-0.31331,0,35.2,38.8
23525,0.01411,0.9558,-0.31811,0,35.2,39.3
23530,0.01419,0.94887,-0.32404,0,35.5,38.4
23535,0.01419,0.92909,-0.33121,0,35.3,39.4
23540,0.01416,0.90664,-0.33971,0,35.3,38.7
23545,0.01418,0.88931,-0.34948,0,40.6,31.2
23550,0.01427,0.88182,-0.3603,0,41.4,30.3
23555,0.0144,0.8763,-0.37208,0,41.9,30
23560,0.01455,0.87228,-0.3847,0,42.9,28.5
23565,0.01473,0.87049,-0.39805,0,42.7,29.2
23570,0.01497,0.8722,-0.41203,0,41.6,30
23575,0.01525,0.87881,-0.42652,0,42.4,28.1
23580,0.01554,0.88763,-0.44143,0,40.9,30.2
23585,0.01582,0.89562,-0.45665,0,40.7,30
23590,0.01605,0.89635,-0.47206,0,42.6,28.9
23595,0.01624,0.88027,-0.48755,0,42.2,29.9
23600,0.0164,0.85983,-0.50303,0,44.3,27.1
23605,0.01654,0.84947,-0.51839,0,44,27.5
23610,0.01663,0.87109,-0.53351,0,43.7,27.8
23615,0.01659,0.94738,-0.54829,0,43.8,27.6
23620,0.0165,1.04459,-0.56262,0,43.9,27.9
23625,0.01648,1.12422,-0.5764,0,45.5,25.8
23630,0.01664,1.1615,-0.58996,0,44.1,28
23635,0.01702,1.1896,-0.60367,0,45.5,26.2
23640,0.01748,1.21104,-0.61745,0,42.9,29
23645,0.01784,1.22321,-0.63121,0,43.8,27.7
23650,0.01798,1.22555,-0.64488,0,42.5,29.5
23655,0.01798,1.22468,-0.65839,0,43.9,27.6
23660,0.01796,1.22052,-0.67164,0,42.4,29.4
23665,0.01798,1.21211,-0.68456,0,45.7,25.6
23670,0.01813,1.19741,-0.69707,0,43.3,28.2
23675,0.01841,1.17433,-0.7091,0,44.3,27.2
23680,0.01871,1.14899,-0.72055,0,43.3,27.9
23685,0.01889,1.1282,-0.73136,0,45.3,25.6
23690,0.01888,1.11741,-0.74019,0,45.7,25.5
23695,0.01882,1.11457,-0.746,0,44,27.1
23700,0.01875,1.11826,-0.74911,0,45.3,25.9
23705,0.01869,1.12747,-0.74986,0,42.9,28.6
23710,0.01865,1.14362,-0.74856,0,42.8,28.5
23715,0.01862,1.17175,-0.74556,0,43.3,27.7
23720,0.01859,1.20317,-0.74117,0,42.3,29.3
23725,0.01856,1.22784,-0.73573,0,41.8,29.5
23730,0.01849,1.2388,-0.72958,0,42.1,29.1
23735,0.01835,1.24301,-0.72302,0,39.9,31.9
23740,0.01818,1.24184,-0.71641,0,41.6,29.8
23745,0.01805,1.23556,-0.71006,0,41.6,29.6
23750,0.01806,1.22355,-0.7038,0,42,28.8
23755,0.01825,1.20475,-0.69728,0,40.6,30.7
23760,0.01851,1.1841,-0.69055,0,42.7,28
23765,0.01869,1.1671,-0.68365,0,42.1,29.3
23770,0.01871,1.15802,-0.67663,0,40.9,30.1
23775,0.0187,1.15446,-0.66955,0,42,29
23780,0.01868,1.15493,-0.66245,0,41.5,29.7
23785,0.01867,1.15831,-0.65538,0,41.6,29.1
23790,0.01868,1.16638,-0.64839,0,39.9,30.8
23795,0.0187,1.18631,-0.64153,0,40.7,30.6
23800,0.01872,1.20984,-0.63485,0,41.9,28.8
23805,0.01874,1.22718,-0.6284,0,42.3,29.1
23810,0.01873,1.22706,-0.62223,0,42.9,28.3
23815,0.01864,1.20472,-0.61636,0,40.9,30.7
23820,0.01853,1.17537,-0.6108,0,42.3,28.6
23825,0.01843,1.15556,-0.60555,0,42.3,28.5
23830,0.01843,1.15779,-0.60061,0,42.7,28
23835,0.01857,1.17144,-0.59598,0,41.3,30.2
23840,0.01877,1.18746,-0.59168,0,42.9,28.4
23845,0.01891,1.19795,-0.58771,0,41.4,29.2
23850,0.01887,1.19734,-0.58406,0,41.3,28.8
23855,0.0186,1.19204,-0.58075,0,41.3,29.3
23860,0.01826,1.18596,-0.57778,0,41.6,29.1
23865,0.01805,1.18231,-0.57515,0,44.2,25.9
23870,0.01809,1.18368,-0.57773,0,44.4,25.9
23875,0.01823,1.18842,-0.58886,0,44.6,26.4
23880,0.01839,1.19391,-0.60624,0,43.5,27.3
23885,0.01853,1.19763,-0.62757,0,44.9,25.3
23890,0.01859,1.19696,-0.65054,0,45.4,25.2
23895,0.01864,1.19158,-0.67287,0,44.3,26.9
23900,0.01866,1.185,-0.69224,0,44.7,26.2
23905,0.01866,1.18092,-0.70637,0,44.2,26.5
23910,0.0186,1.18223,-0.71294,0,45.6,24.5
23915,0.01839,1.18688,-0.71307,0,36,35.3
23920,0.01813,1.19293,-0.71271,0,31.9,42
23925,0.01792,1.19863,-0.71207,0,30.2,45.3
23930,0.0179,1.20244,-0.71115,0,29.1,47.1
23935,0.01818,1.20403,-0.70995,0,28.3,48.8
23940,0.01853,1.20325,-0.70849,0,28.1,49.9
23945,0.01866,1.1999,-0.70676,0,27.9,50.3
23950,0.0184,1.18415,-0.70477,0,27.4,51.7
23955,0.01802,1.12972,-0.70253,0,27.3,52
23960,0.01761,1.0629,-0.70004,0,27.1,52.4
23965,0.01723,1.01512,-0.6973,0,27,53.7
23970,0.01692,1.00552,-0.69433,0,26.9,53.2
23975,0.01662,1.00169,-0.69112,0,26.7,53.5
23980,0.01632,0.9991,-0.68769,0,26.6,52.4
23985,0.01602,0.99785,-0.68403,0,26.5,54.1
23990,0.01566,0.99776,-0.68016,0,26.5,53.5
23995,0.01513,0.99779,-0.67607,0,26.5,54
24000,0.0146,0.99782,-0.67177,0,26.4,54
24005,0.01427,0.99785,-0.66727,0,26.5,54.2
24010,0.01426,0.99786,-0.66257,0,26.3,54.4
24015,0.01432,0.9978,-0.65768,0,26.2,53.5
24020,0.01439,0.99772,-0.65261,0,26.2,55.5
24025,0.01447,0.99768,-0.64735,0,26.2,56.3
24030,0.01452,1.00175,-0.64191,0,26.2,54.6
24035,0.01458,1.02119,-0.6363,0,26.1,54.8
24040,0.01464,1.04565,-0.63052,0,26.1,54.4
24045,0.01468,1.06262,-0.62458,0,26.1,54.5
24050,0.01467,1.06456,-0.61849,0,26,54.4
24055,0.01451,1.06463,-0.61224,0,26,54.7
24060,0.01429,1.06468,-0.60584,0,26,55.9
24065,0.0141,1.06474,-0.59931,0,25.9,55.2
24070,0.014,1.06482,-0.59264,0,25.9,55
24075,0.01393,1.0649,-0.58583,0,25.9,55.9
24080,0.01387,1.06498,-0.5789,0,25.8,56.3
24085,0.01378,1.06506,-0.57185,0,25.8,54.6
24090,0.01367,1.06414,-0.56468,0,25.9,55.1
24095,0.01355,1.05885,-0.5574,0,25.8,55.2
24100,0.01343,1.05036,-0.55001,0,25.7,54.1
24105,0.01332,1.0403,-0.54253,0,25.7,54.8
24110,0.0132,1.02825,-0.53494,0,25.7,55.6
24115,0.01308,1.00931,-0.52727,0,25.6,54.6
24120,0.01296,0.98863,-0.51951,0,25.6,54.1
24125,0.01285,0.97242,-0.51167,0,25.5,55.2
24130,0.01278,0.96579,-0.50376,0,25.5,54.6
24135,0.01293,0.96602,-0.49577,0,25.5,54.5
24140,0.01316,0.96873,-0.48772,0,25.4,53.8
24145,0.01334,0.96977,-0.47961,0,25.4,53.9
24150,0.01335,0.96543,-0.47145,0,25.3,53.2
24155,0.01327,0.95666,-0.46323,0,25.2,53.7
24160,0.01313,0.9473,-0.45497,0,25.1,53.4
24165,0.01294,0.94119,-0.44667,0,25.3,53.9
24170,0.01266,0.94194,-0.43833,0,25.2,53.3
24175,0.01218,0.94909,-0.42997,0,25.2,53.8
24180,0.01166,0.95879,-0.42158,0,25.2,53.8
24185,0.01129,0.96709,-0.41317,0,25.2,53.8
24190,0.01123,0.97053,-0.40475,0,25.2,53.7
24195,0.01137,0.97001,-0.39632,0,25.2,54.4
24200,0.01158,0.9682,-0.38788,0,25.2,53.2
24205,0.01173,0.96773,-0.37944,0,25.1,53.8
24210,0.01173,0.97359,-0.37101,0,25,52.7
24215,0.01168,0.99256,-0.3626,0,25,54.3
24220,0.01162,1.01583,-0.35419,0,25,53.9
24225,0.01159,1.03318,-0.34581,0,24.9,52.5
24230,0.01161,1.03369,-0.33746,0,24.9,51.8
24235,0.01171,1.01462,-0.32914,0,24.9,52.5
24240,0.01183,0.98902,-0.32085,0,24.8,53.2
24245,0.01191,0.9709,-0.3126,0,24.8,52.4
24250,0.01188,0.97123,-0.30441,0,24.8,51.8
24255,0.01168,0.98253,-0.29626,0,24.8,52.9
24260,0.01144,0.99673,-0.28817,0,24.8,52.2
24265,0.01126,1.00659,-0.28015,0,24.7,52.9
24270,0.01124,1.00517,-0.27219,0,24.8,51.8
24275,0.01134,0.99312,-0.2643,0,24.7,52.8
24280,0.01146,0.97836,-0.25649,0,24.6,52.5
24285,0.01153,0.96904,-0.24876,0,24.7,51.8
24290,0.0115,0.97393,-0.24112,0,24.6,51.3
24295,0.0114,0.99481,-0.23358,0,24.6,52.9
24300,0.0113,1.01974,-0.22613,0,24.7,52.8
24305,0.01122,1.03594,-0.21878,0,24.7,51.2
24310,0.0112,1.03449,-0.21154,0,24.5,51
24315,0.01124,1.0259,-0.20442,0,24.5,51.3
24320,0.0113,1.01599,-0.19741,0,24.5,50.4
24325,0.01132,1.00934,-0.19052,0,24.5,50.8
24330,0.01126,1.00861,-0.18377,0,24.6,50.7
24335,0.01112,1.00861,-0.17715,0,24.5,51.2
24340,0.01095,1.00862,-0.17066,0,24.4,50.3
24345,0.01081,1.00862,-0.16432,0,24.5,49.5
24350,0.01076,1.0086,-0.15813,0,24.4,50.2
24355,0.01076,1.00857,-0.15209,0,24.3,50.1
24360,0.01078,1.00855,-0.14621,0,24.4,49.2
24365,0.01078,1.00853,-0.1405,0,24.3,50.5
24370,0.0107,1.00851,-0.13495,0,24.2,48.8
24375,0.01051,1.00849,-0.12958,0,24.3,49
24380,0.01031,1.00848,-0.12439,0,24.2,49.5
24385,0.01021,1.00847,-0.11938,0,24.1,48.1
24390,0.01025,1.00845,-0.11456,0,24,48.5
24395,0.01031,1.00841,-0.10994,0,24,48.9
24400,0.01039,1.00837,-0.10552,0,24,48.4
24405,0.01045,1.00833,-0.1013,0,24,48.5
24410,0.01052,1.00829,-0.09729,0,24.1,47.8
24415,0.01058,1.00819,-0.09349,0,24,48.7
24420,0.01064,1.00807,-0.08992,0,23.5,47
24425,0.0107,1.00795,-0.08657,0,23.4,50.7
24430,0.01075,1.00976,-0.08345,0,23.3,45.2
24435,0.01076,1.01865,-0.08057,0,23.1,47.4
24440,0.01074,1.02948,-0.07792,0,23.2,44.8
24445,0.01071,1.03606,-0.07552,0,23.1,48.5
24450,0.01066,1.03005,-0.07338,0,23.1,46.2
24455,0.01055,1.00387,-0.07149,0,23,47.1
24460,0.0104,0.96782,-0.06985,0,22.6,47.2
24465,0.01028,0.93365,-0.06846,0,26.2,37.7
24470,0.01022,0.91027,-0.06731,0,28.5,32
24475,0.01022,0.89366,-0.06643,0,27.7,33.6
24480,0.0103,0.88497,-0.06587,0,29.1,32
24485,0.01049,0.88636,-0.06566,0,29.7,30.3
24490,0.01079,0.91514,-0.06581,0,31.5,29.8
24495,0.01114,1.01249,-0.06638,0,31.5,30.1
24500,0.01151,1.13441,-0.06739,0,30.8,33.2
24505,0.0119,1.22874,-0.06887,0,30.4,33.7
24510,0.01229,1.26265,-0.07085,0,30.5,30.2
24515,0.01274,1.28463,-0.07337,0,30.7,34.2
24520,0.01318,1.29931,-0.07646,0,30.9,31.4
24525,0.01357,1.30404,-0.08015,0,30.9,29.2
24530,0.01381,1.29874,-0.08448,0,30.9,34.4
24535,0.01376,1.29232,-0.08947,0,31.1,30.7
24540,0.01358,1.28562,-0.09516,0,30.9,31.4
24545,0.01346,1.27841,-0.10167,0,30.8,29.3
24550,0.0135,1.2698,-0.11173,0,32.3,27.4
24555,0.01358,1.25853,-0.126,0,33.7,26.8
24560,0.01366,1.24799,-0.14364,0,34.4,26.3
24565,0.01377,1.24194,-0.16381,0,34.8,26.8
24570,0.01389,1.24257,-0.18568,0,34.2,24.3
24575,0.01408,1.24524,-0.20841,0,31.6,28.1
24580,0.01428,1.24858,-0.23116,0,28.3,31.1
24585,0.01444,1.25183,-0.25309,0,29,32.5
24590,0.01449,1.25447,-0.27337,0,30.3,31.3
24595,0.01437,1.25709,-0.29115,0,31,30.5
24600,0.01419,1.25967,-0.3056,0,31.6,30.5
24605,0.01407,1.26211,-0.31588,0,33.8,27.6
24610,0.01409,1.26434,-0.32148,0,34.7,24.5
24615,0.0142,1.26642,-0.32316,0,35.4,24.5
24620,0.01431,1.26842,-0.32194,0,33,26.3
24625,0.01439,1.27039,-0.31884,0,35.8,25.1
24630,0.01438,1.27236,-0.31486,0,36.4,23.7
24635,0.01435,1.2742,-0.31103,0,31.8,31.3
24640,0.01431,1.27596,-0.30836,0,31.6,29.2
24645,0.01428,1.27774,-0.30786,0,31.6,28.1
24650,0.01426,1.28058,-0.31055,0,31.5,28.3
24655,0.01422,1.28694,-0.31744,0,33.4,26.6
24660,0.0142,1.29377,-0.32851,0,38.3,21.9
24665,0.01423,1.29748,-0.34258,0,39.7,19.7
24670,0.01433,1.29465,-0.35894,0,39.2,21.4
24675,0.01444,1.2854,-0.37686,0,37.4,22.6
24680,0.01455,1.27329,-0.39564,0,37.9,21.6
24685,0.01466,1.26201,-0.41456,0,40,20.1
24690,0.01476,1.25392,-0.43291,0,40.8,18.8
24695,0.01487,1.24619,-0.44996,0,39.3,19.2
24700,0.01498,1.23931,-0.46501,0,38.9,19.4
24705,0.01509,1.23429,-0.47733,0,38.5,20.9
24710,0.01518,1.23226,-0.48686,0,35.7,21.4
24715,0.01522,1.23348,-0.49579,0,35.7,19.9
24720,0.01523,1.23618,-0.50436,0,30.6,26.9
24725,0.01526,1.23847,-0.51254,0,30.2,25.9
24730,0.01533,1.23853,-0.52032,0,32.9,24.7
24735,0.01542,1.23633,-0.52765,0,31.5,25.3
24740,0.01553,1.2334,-0.53452,0,31.3,26.4
24745,0.01563,1.2313,-0.54091,0,31.6,24.8
24750,0.01571,1.23444,-0.54677,0,31.5,25.3
24755,0.01572,1.25098,-0.5521,0,31.7,25
24760,0.01571,1.27217,-0.55686,0,31.4,25.6
24765,0.01573,1.28765,-0.56102,0,31.5,26.1
24770,0.01584,1.28748,-0.56457,0,31.2,25.6
24775,0.01617,1.27224,-0.56747,0,31.4,25.6
24780,0.01654,1.25304,-0.5697,0,31.3,25.3
24785,0.01677,1.2414,-0.57123,0,31.6,25.6
24790,0.01676,1.24432,-0.57203,0,31.5,25.3
24795,0.01669,1.24982,-0.57209,0,31.5,25.6
24800,0.0166,1.25614,-0.57137,0,31.3,26.3
24805,0.01652,1.26324,-0.56985,0,31.4,25.7
24810,0.01647,1.27202,-0.5675,0,31.3,25
24815,0.01641,1.2843,-0.5643,0,31.4,26
24820,0.01637,1.29591,-0.56022,0,31.5,25.6
24825,0.01634,1.3021,-0.55507,0,31.6,25.7
24830,0.01637,1.30011,-0.54748,0,31.9,25.6
24835,0.01658,1.29562,-0.53752,0,31.6,25.7
24840,0.01687,1.2901,-0.52568,0,31.9,25.9
24845,0.01711,1.28432,-0.51243,0,31.6,24.8
24850,0.01721,1.27875,-0.49825,0,31.9,25.5
24855,0.0172,1.2729,-0.48362,0,31.8,24.8
24860,0.01716,1.26711,-0.46901,0,32,25.4
24865,0.01718,1.26179,-0.45489,0,31.5,26.2
24870,0.01733,1.25773,-0.44176,0,30.4,26.6
24875,0.0176,1.25606,-0.43008,0,31.2,24.8
24880,0.01789,1.25558,-0.42034,0,30.8,25.7
24885,0.01812,1.25489,-0.413,0,31.2,25.3
24890,0.01822,1.25274,-0.40855,0,31.1,24
24895,0.0183,1.24927,-0.40574,0,31.8,25.3
24900,0.01837,1.24546,-0.40302,0,32.1,25.1
24905,0.01843,1.2423,-0.40038,0,31.7,26.4
24910,0.01847,1.24203,-0.39785,0,31.5,26.5
24915,0.01851,1.2482,-0.39543,0,31.7,25.5
24920,0.01854,1.25655,-0.39312,0,32,25.2
24925,0.01859,1.26205,-0.39095,0,32.2,24.1
24930,0.01865,1.26104,-0.38891,0,32.1,24
24935,0.01872,1.25694,-0.38701,0,31.7,24.6
24940,0.01879,1.25214,-0.38527,0,31.8,25.6
24945,0.01886,1.24863,-0.3837,0,31.9,24.7
24950,0.01893,1.24768,-0.38229,0,31.4,25.8
24955,0.01899,1.24741,-0.38107,0,31.6,24.4
24960,0.01905,1.24727,-0.37993,0,31.9,25.5
24965,0.01909,1.24698,-0.37868,0,30.8,25.7
24970,0.01911,1.24609,-0.37735,0,30.8,25.9
24975,0.01905,1.24416,-0.37598,0,31,25.4
24980,0.01895,1.24197,-0.37462,0,31.5,25.5
