Elapsedtime,Crackratio,Evaporation,Rainfall,Tempreture,RelativeHumidity
18730,0.00341,-0.0022,0,22.9,66
18735,0.00327,-0.00924,0,22.9,64.5
18740,0.00322,-0.01658,0,22.9,64.1
18745,0.00338,-0.0242,0,23,66.6
18750,0.00365,-0.03213,0,23,66.1
18755,0.00385,-0.04036,0,23.1,65
18760,0.0038,-0.04889,0,23.1,64.5
18765,0.00342,-0.05773,0,23.3,64.3
18770,0.00288,-0.06689,0,23.5,63.7
18775,0.00238,-0.07636,0,25.7,55.8
18780,0.00211,-0.0863,0,27.2,48.5
18785,0.002,-0.09678,0,27.9,45.6
18790,0.002,-0.10772,0,28.3,43.8
18795,0.00211,-0.11902,0,28.7,45.1
18800,0.00235,-0.13058,0,28.6,44
18805,0.00311,-0.1423,0,28.6,42.8
18810,0.00408,-0.15408,0,28.9,42.1
18815,0.00481,-0.16584,0,29.1,41
18820,0.00488,-0.17747,0,29.1,42.2
18825,0.0045,-0.18888,0,29.4,42.1
18830,0.00396,-0.19997,0,29.7,41.1
18835,0.0035,-0.21065,0,29.5,41.3
18840,0.00331,-0.22115,0,29.5,41.4
18845,0.0032,-0.23172,0,29.3,41.6
18850,0.00311,-0.24232,0,29.6,41.4
18855,0.00306,-0.25288,0,29.5,41
18860,0.00309,-0.26334,0,29.6,41.2
18865,0.00321,-0.27365,0,29.7,41.4
18870,0.00334,-0.28375,0,29.7,40.6
18875,0.00342,-0.29357,0,29.7,41.6
18880,0.0034,-0.30307,0,29.8,41.5
18885,0.00334,-0.31217,0,29.8,41.2
18890,0.00328,-0.32083,0,29.9,41.4
18895,0.00321,-0.32899,0,30,41.2
18900,0.00314,-0.33654,0,29.9,40.9
18905,0.00305,-0.34345,0,29.8,41.7
18910,0.00296,-0.34974,0,29.8,41.3
18915,0.00289,-0.35541,0,30,41.3
18920,0.00284,-0.36051,0,30,40.5
18925,0.00291,-0.36504,0,29.9,40.8
18930,0.00304,-0.36902,0,29.7,41.3
18935,0.00316,-0.37248,0,29.8,41.1
18940,0.00321,-0.37543,0,29.9,40.9
18945,0.00323,-0.3779,0,30,40.7
18950,0.00324,-0.37991,0,30,41.2
18955,0.00324,-0.38147,0,30.1,41
18960,0.00322,-0.38261,0,30.1,40.4
18965,0.00315,-0.38334,0,30.2,40.7
18970,0.00307,-0.38369,0,30.1,40.5
18975,0.00301,-0.38367,0,30.2,40.2
18980,0.003,-0.38331,0,30.1,40.7
18985,0.00303,-0.38262,0,30.3,40.3
18990,0.00308,-0.38163,0,30.2,40.3
18995,0.00313,-0.38036,0,30.3,40.1
19000,0.00314,-0.37882,0,30.2,40.3
19005,0.00313,-0.37704,0,30.5,39.8
19010,0.00311,-0.37504,0,30.3,40.1
19015,0.0031,-0.37283,0,30.4,40
19020,0.00311,-0.37044,0,30.2,40.1
19025,0.00319,-0.36788,0,30.4,40
19030,0.0033,-0.36518,0,30.4,39.8
19035,0.0034,-0.36236,0,30.4,39.8
19040,0.00343,-0.35944,0,30.2,40
19045,0.00337,-0.35643,0,30.2,40.4
19050,0.00326,-0.35335,0,30.4,40
19055,0.00318,-0.35024,0,30.3,40.1
19060,0.0032,-0.3471,0,30.7,40.3
19065,0.0033,-0.3437,0,31,38.9
19070,0.00343,-0.33962,0,31.4,38.7
19075,0.00353,-0.335,0,31.3,38.9
19080,0.00357,-0.32997,0,31.6,38.1
19085,0.00359,-0.3247,0,31.5,39.3
19090,0.00359,-0.31935,0,31.1,40.5
19095,0.00358,-0.31406,0,31.1,38.7
19100,0.00356,-0.30898,0,31.2,39.1
19105,0.00352,-0.30428,0,31,39.1
19110,0.00348,-0.30009,0,31,39.3
19115,0.00344,-0.29659,0,31,44.3
19120,0.00341,-0.29391,0,31.3,39
19125,0.00338,-0.2919,0,30.9,39.7
19130,0.00336,-0.28998,0,31,40.2
19135,0.00335,-0.28816,0,30.9,42.7
19140,0.00336,-0.28645,0,31.2,38.7
19145,0.00352,-0.28488,0,31.4,38.9
19150,0.00376,-0.28345,0,31.1,38.9
19155,0.00397,-0.28221,0,31.1,38.7
19160,0.00403,-0.28115,0,31.1,38.7
19165,0.00395,-0.28031,0,31,38.7
19170,0.00382,-0.27971,0,31.6,38
19175,0.00372,-0.27935,0,31.9,37.9
19180,0.00371,-0.27927,0,32,37.7
19185,0.0038,-0.27944,0,31.7,38.3
19190,0.00392,-0.27977,0,31.7,38.6
19195,0.00402,-0.28024,0,31.5,38.7
19200,0.00405,-0.28081,0,31.6,38.6
19205,0.00395,-0.28147,0,31.4,38.9
19210,0.00381,-0.28219,0,31.6,39.1
19215,0.0037,-0.28295,0,31.7,38.8
19220,0.00371,-0.28372,0,31.4,39
19225,0.00391,-0.28449,0,31.5,40.1
19230,0.00421,-0.28522,0,31.1,40.7
19235,0.00445,-0.28589,0,31.4,39.2
19240,0.00452,-0.28649,0,31.4,39.1
19245,0.00439,-0.28698,0,31,41.6
19250,0.00419,-0.28734,0,31.2,39.7
19255,0.00405,-0.28755,0,31,40.2
19260,0.00409,-0.28759,0,31.2,41.3
19265,0.00424,-0.2875,0,31.1,40.2
19270,0.00443,-0.28742,0,31.2,40
19275,0.00459,-0.28736,0,30.9,40.6
19280,0.00466,-0.28728,0,30.6,41.2
19285,0.00469,-0.28717,0,30.3,42.1
19290,0.00469,-0.28703,0,30.1,41.8
19295,0.00467,-0.28683,0,30.3,41.9
19300,0.00461,-0.28656,0,30.5,41.9
19305,0.00448,-0.2862,0,30.6,40.9
19310,0.00432,-0.28575,0,30.4,41.4
19315,0.00421,-0.28518,0,30.2,41.6
19320,0.00418,-0.28448,0,30.1,42.5
19325,0.00419,-0.28364,0,30.3,42
19330,0.00421,-0.28264,0,30.2,41.6
19335,0.00425,-0.28146,0,30.2,42.7
19340,0.0043,-0.28009,0,30.6,40.9
19345,0.00436,-0.27866,0,31,40.4
19350,0.00442,-0.27723,0,31,40.4
19355,0.00448,-0.27579,0,30.4,41.7
19360,0.00453,-0.27435,0,31.1,41
19365,0.00458,-0.2729,0,31.1,41
19370,0.00462,-0.27145,0,30.8,40.8
19375,0.00466,-0.27,0,30.5,41.9
19380,0.00473,-0.26854,0,31,40.3
19385,0.00493,-0.26709,0,31.2,41.4
19390,0.0052,-0.26563,0,30.9,40.7
19395,0.0054,-0.26417,0,31.1,41
19400,0.00544,-0.26271,0,30.9,41
19405,0.00541,-0.26125,0,31.4,41.6
19410,0.00537,-0.25978,0,31.4,42.5
19415,0.00533,-0.25831,0,31.5,42.3
19420,0.00532,-0.25683,0,31.7,40.3
19425,0.0053,-0.25536,0,31.6,40.3
19430,0.00529,-0.25388,0,31.7,40.5
19435,0.00528,-0.2524,0,31.4,40
19440,0.00528,-0.25092,0,31.4,40.3
19445,0.00528,-0.24944,0,31.4,42.7
19450,0.0053,-0.24796,0,31.6,40
19455,0.00533,-0.24649,0,32.1,39.3
19460,0.00539,-0.24502,0,31.9,39.8
19465,0.00554,-0.24355,0,32.2,39.5
19470,0.00574,-0.24209,0,32.3,38.7
19475,0.00592,-0.24063,0,31.7,39.4
19480,0.00602,-0.23942,0,31.7,39.8
19485,0.00608,-0.23862,0,31.7,39.8
19490,0.00612,-0.23811,0,31.6,41.7
19495,0.00614,-0.23778,0,31.6,39.8
19500,0.00615,-0.23751,0,30.9,44
19505,0.00611,-0.23719,0,28.1,49.1
19510,0.00603,-0.23669,0,26.9,53.2
19515,0.00596,-0.23604,0,26.5,52.4
19520,0.00594,-0.23533,0,26.2,53.6
19525,0.00614,-0.23456,0,25.9,55.8
19530,0.00646,-0.23374,0,25.6,53.4
19535,0.00675,-0.23286,0,25.4,53.8
19540,0.00671,-0.23192,0,25.5,54.3
19545,0.00531,-0.23094,0,25.5,55
19550,0.00324,-0.2299,0,25.5,55.8
19555,0.00162,-0.22881,0,25.4,55.1
19560,0.00151,-0.22767,0,25.2,54.4
19565,0.00303,-0.22649,0,25.2,56.9
19570,0.00516,-0.22525,0,25.1,55.4
19575,0.00686,-0.22397,0,25.1,55.7
19580,0.00724,-0.22264,0,25,57.3
19585,0.00726,-0.22127,0,25,56
19590,0.00723,-0.21985,0,24.9,57
19595,0.00715,-0.21839,0,24.9,56.3
19600,0.00699,-0.21689,0,24.9,57.3
19605,0.00676,-0.21535,0,24.9,57.7
19610,0.00652,-0.21377,0,24.8,56.6
19615,0.00632,-0.21215,0,24.8,57.2
19620,0.00624,-0.2105,0,24.8,57.9
19625,0.00647,-0.2088,0,24.8,58
19630,0.00685,-0.20708,0,24.7,58
19635,0.00715,-0.20531,0,24.6,57.1
19640,0.00714,-0.20352,0,24.7,57.5
19645,0.00687,-0.20169,0,24.6,56.6
19650,0.0065,-0.19983,0,24.7,56.1
19655,0.0062,-0.19794,0,24.5,57
19660,0.0061,-0.19602,0,24.6,57
19665,0.00608,-0.19407,0,24.6,56.5
19670,0.0061,-0.19209,0,24.5,56.4
19675,0.00618,-0.19009,0,24.5,55.9
19680,0.00632,-0.18807,0,24.5,56.3
19685,0.0066,-0.18602,0,24.4,57.5
19690,0.00691,-0.18394,0,24.5,56.5
19695,0.00714,-0.18185,0,24.4,57.2
19700,0.00718,-0.17973,0,24.3,56.8
19705,0.00716,-0.17759,0,24.4,57.1
19710,0.00713,-0.17544,0,24.5,56.7
19715,0.00711,-0.17326,0,24.4,56.3
19720,0.0071,-0.17107,0,24.4,58.2
19725,0.00708,-0.16887,0,24.4,56.5
19730,0.00707,-0.16664,0,24.3,56.3
19735,0.00706,-0.16441,0,24.4,58.8
19740,0.00706,-0.16216,0,24.3,56
19745,0.0071,-0.1599,0,24.3,56.9
19750,0.00716,-0.15763,0,24.3,58
19755,0.00721,-0.15535,0,24.3,56.7
19760,0.00725,-0.15306,0,24.3,56.9
19765,0.00727,-0.15077,0,24.3,57.3
19770,0.00726,-0.14846,0,24.3,57.9
19775,0.00723,-0.14615,0,24.2,56.6
19780,0.00717,-0.14384,0,24.3,56.9
19785,0.00691,-0.14152,0,24.1,56.7
19790,0.00657,-0.13921,0,24.3,57.1
19795,0.00628,-0.13688,0,24.2,56.9
19800,0.00621,-0.13456,0,24.2,56.4
19805,0.00625,-0.13224,0,24.1,57
19810,0.00635,-0.12992,0,24.1,56.4
19815,0.00643,-0.12761,0,24.1,57.2
19820,0.00645,-0.1253,0,24.1,56.5
19825,0.0064,-0.12299,0,24.1,57
19830,0.00633,-0.12069,0,24.1,56.1
19835,0.00627,-0.11839,0,24,57.1
19840,0.00629,-0.1161,0,24,56.5
19845,0.00659,-0.11383,0,23.9,56.6
19850,0.00701,-0.11156,0,24.1,56.3
19855,0.00734,-0.1093,0,24,56.2
19860,0.00737,-0.10705,0,24.1,56.4
19865,0.00711,-0.10482,0,24,57.4
19870,0.00674,-0.1026,0,23.9,56.6
19875,0.00642,-0.1004,0,24,56.5
19880,0.00629,-0.09821,0,24,56.5
19885,0.00624,-0.09604,0,24,57.2
19890,0.00623,-0.09389,0,24,57.3
19895,0.00626,-0.09176,0,24,56.2
19900,0.00635,-0.08964,0,24,56.7
19905,0.00663,-0.08755,0,23.9,56.7
19910,0.00697,-0.08548,0,24,56.8
19915,0.00723,-0.08343,0,24,56.3
19920,0.00725,-0.08141,0,24,56.5
19925,0.00701,-0.07942,0,24,56.7
19930,0.00666,-0.07745,0,24,56.3
19935,0.00637,-0.0755,0,23.9,56.9
19940,0.00631,-0.07359,0,24,56.3
19945,0.0063,-0.0717,0,23.9,56.4
19950,0.0063,-0.06985,0,23.8,56.2
19955,0.0063,-0.06803,0,23.9,56.5
19960,0.00632,-0.06624,0,23.9,56.5
19965,0.00634,-0.06448,0,23.9,56.6
19970,0.00637,-0.06276,0,23.9,56.4
19975,0.00638,-0.06107,0,24,56.7
19980,0.00639,-0.05942,0,23.9,56.7
19985,0.00639,-0.05781,0,24,56.8
19990,0.00638,-0.05624,0,23.9,56.7
19995,0.00638,-0.0547,0,23.8,56.6
20000,0.00638,-0.05321,0,23.8,56.8
20005,0.0064,-0.05176,0,23.8,56.8
20010,0.00641,-0.05035,0,23.7,56.9
20015,0.00642,-0.04899,0,23.8,57.1
20020,0.00641,-0.04767,0,23.8,56.8
20025,0.0064,-0.04639,0,23.8,57.1
20030,0.00638,-0.04517,0,23.9,57.2
20035,0.00636,-0.04399,0,23.8,57.2
20040,0.00634,-0.04286,0,23.8,56.7
20045,0.00633,-0.04178,0,23.8,57
20050,0.00631,-0.04075,0,23.8,57.1
20055,0.0063,-0.03978,0,23.8,57
20060,0.00628,-0.03885,0,23.7,57.1
20065,0.00624,-0.03798,0,23.8,57.5
20070,0.00619,-0.03717,0,23.8,56.8
20075,0.00614,-0.03641,0,23.8,56.8
20080,0.00613,-0.03571,0,23.7,56.8
20085,0.00627,-0.03507,0,23.8,56.9
20090,0.00648,-0.03449,0,23.9,56.7
20095,0.00667,-0.03397,0,23.9,56.6
20100,0.00673,-0.03351,0,23.8,56.6
20105,0.00664,-0.03311,0,23.9,57.9
20110,0.00648,-0.03277,0,23.9,57.7
20115,0.00633,-0.0325,0,23.9,57.6
20120,0.0063,-0.0323,0,23.9,57.6
20125,0.00647,-0.03216,0,23.9,57.6
20130,0.00671,-0.03209,0,23.8,57.6
20135,0.00688,-0.03209,0,24.7,57.4
20140,0.0068,-0.03406,0,27.7,47.1
20145,0.00634,-0.0396,0,28.9,42.8
20150,0.00571,-0.04829,0,29.4,40.9
20155,0.00518,-0.05969,0,29.9,40.6
20160,0.00499,-0.07337,0,30.2,39.2
20165,0.0049,-0.08889,0,30.1,39.8
20170,0.00484,-0.10582,0,30.2,41.7
20175,0.0048,-0.12373,0,28.9,43.3
20180,0.0048,-0.14218,0,29.6,41.4
20185,0.00481,-0.16074,0,29.6,40.8
20190,0.00484,-0.17897,0,29.4,41.2
20195,0.00487,-0.19645,0,29.9,40.8
20200,0.00494,-0.21779,0,29.4,44.9
20205,0.00513,-0.24142,0,29.1,44.9
20210,0.00537,-0.25713,0,30,40.3
20215,0.00552,-0.26256,0,30.3,39.5
20220,0.00548,-0.25974,0,30.5,38.6
20225,0.00536,-0.25072,0,30,39.2
20230,0.00521,-0.23752,0,30.1,40
20235,0.00506,-0.22217,0,29.9,40
20240,0.00494,-0.20671,0,30.5,39
20245,0.00483,-0.19317,0,30.3,40.1
20250,0.00472,-0.18358,0,30.5,39.7
20255,0.00462,-0.17996,0,29.3,43.7
20260,0.00456,-0.18437,0,28.8,44
20265,0.00459,-0.19882,0,30.2,44.6
20270,0.00465,-0.29559,0,30.5,41.8
20275,0.00472,-0.30228,0,30.6,42.4
20280,0.00474,-0.30405,0,30.1,40.9
20285,0.00468,-0.30202,0,30.9,40
20290,0.00461,-0.29732,0,30.9,39.9
20295,0.00457,-0.29108,0,30.6,39.3
20300,0.00463,-0.2844,0,30.7,40.1
20305,0.00479,-0.27842,0,31.1,39.7
20310,0.00501,-0.27426,0,30.2,43
20315,0.00521,-0.27302,0,30.5,39.9
20320,0.00535,-0.27585,0,30.8,39.2
20325,0.00546,-0.28386,0,30.9,41
20330,0.00556,-0.29753,0,31,38.6
20335,0.00563,-0.31428,0,30.8,39.1
20340,0.00566,-0.33249,0,30.9,38.3
20345,0.00567,-0.35073,0,31,43.2
20350,0.00568,-0.36758,0,30.9,38.7
20355,0.00569,-0.38163,0,31,38.2
20360,0.00569,-0.39146,0,30.6,38.9
20365,0.00569,-0.39578,0,30.3,40.4
20370,0.00569,-0.39784,0,30.4,39.2
20375,0.00568,-0.39962,0,30.7,40.8
20380,0.00567,-0.40113,0,30.8,38.8
20385,0.00559,-0.40239,0,30.3,41
20390,0.00547,-0.40344,0,30.5,40.1
20395,0.00537,-0.40428,0,30.2,39.2
20400,0.00539,-0.40495,0,30.4,38.5
20405,0.00602,-0.40546,0,30.4,39.3
20410,0.00694,-0.40585,0,30.6,39
20415,0.00766,-0.40612,0,30.5,38
20420,0.00775,-0.40631,0,30.5,38.1
20425,0.00734,-0.40643,0,30.4,38.2
20430,0.00678,-0.4065,0,30.8,37.7
20435,0.00632,-0.40656,0,30.7,40.9
20440,0.00621,-0.40662,0,30.4,38
20445,0.00619,-0.4067,0,30.5,37.9
20450,0.00618,-0.40683,0,30.5,37.7
20455,0.0062,-0.40703,0,30.3,37.8
20460,0.00624,-0.40732,0,30.6,38.3
20465,0.0063,-0.40773,0,30.5,40
20470,0.00635,-0.40827,0,30.5,37.7
20475,0.00641,-0.40896,0,30.5,37.4
20480,0.00646,-0.40984,0,30.6,36.8
20485,0.00653,-0.41092,0,30.6,37.2
20490,0.00659,-0.41223,0,30.7,37.2
20495,0.00665,-0.41378,0,30.5,37
20500,0.0067,-0.41561,0,30.4,37.7
20505,0.00663,-0.41771,0,30.5,42.3
20510,0.00651,-0.42001,0,30.4,40.1
20515,0.00647,-0.42246,0,28.7,42.8
20520,0.00658,-0.42504,0,28.1,41.9
20525,0.00675,-0.42773,0,27.9,42.5
20530,0.00693,-0.43052,0,27.8,44.6
20535,0.00712,-0.43339,0,27.5,42.3
20540,0.0073,-0.43632,0,28.3,41.1
20545,0.00749,-0.4393,0,28.5,40.5
20550,0.00768,-0.44229,0,28.7,41
20555,0.00787,-0.44529,0,28.9,39.8
20560,0.00806,-0.44828,0,28.9,40.1
20565,0.00832,-0.45124,0,28.8,40.4
20570,0.00861,-0.45414,0,29.2,39.4
20575,0.00889,-0.45698,0,29,39.8
20580,0.00905,-0.45974,0,28.3,40.8
20585,0.00869,-0.46239,0,27.5,41.8
20590,0.00805,-0.46492,0,27.5,41.9
20595,0.00753,-0.4673,0,27.4,41.4
20600,0.00751,-0.46953,0,27.4,47.4
20605,0.00799,-0.47158,0,27.9,40.5
20610,0.00865,-0.47344,0,28.5,40.2
20615,0.00915,-0.47508,0,29.2,41.6
20620,0.00921,-0.47649,0,29,40.5
20625,0.00905,-0.47755,0,29.8,38.3
20630,0.00885,-0.47822,0,30.2,37
20635,0.00868,-0.47852,0,29.9,37.1
20640,0.00862,-0.47848,0,30,38.4
20645,0.00859,-0.47813,0,30.2,37.3
20650,0.00859,-0.47747,0,30.2,38.1
20655,0.00866,-0.47653,0,29.8,37.2
20660,0.00883,-0.47534,0,29.6,36.6
20665,0.00916,-0.47392,0,29.2,39.4
20670,0.00957,-0.47228,0,29.6,36.8
20675,0.00993,-0.47045,0,29.5,37.4
20680,0.01015,-0.46846,0,30,36.2
20685,0.01029,-0.46631,0,30.7,35.7
20690,0.01041,-0.46404,0,30.3,35.9
20695,0.0105,-0.46167,0,30.8,36.1
20700,0.01057,-0.45921,0,30.9,34.8
20705,0.01055,-0.4567,0,30,35.6
20710,0.0105,-0.45414,0,30.3,35.1
20715,0.01047,-0.45157,0,30.7,35
20720,0.0106,-0.449,0,30.5,34.3
20725,0.01117,-0.44646,0,30.5,35
20730,0.01196,-0.44397,0,29.9,35.7
20735,0.01262,-0.44155,0,29.9,35.4
20740,0.01288,-0.43922,0,30.1,34.7
20745,0.01293,-0.437,0,29.7,35.4
20750,0.01292,-0.43492,0,30,35.5
20755,0.01295,-0.43299,0,30,36.4
20760,0.01309,-0.43124,0,29.7,35.3
20765,0.01328,-0.4297,0,29.9,34.5
20770,0.01349,-0.42837,0,29.8,34.7
20775,0.01374,-0.42729,0,30.2,34.5
20780,0.01402,-0.42682,0,31.2,34.3
20785,0.01449,-0.4282,0,31.9,33.7
20790,0.01507,-0.43109,0,31.9,34.8
20795,0.01559,-0.43501,0,32.1,34.3
20800,0.01588,-0.43947,0,32.3,35
20805,0.01564,-0.44398,0,31.9,36.2
20810,0.01508,-0.44805,0,31.5,34.6
20815,0.01453,-0.45117,0,31.6,37.8
20820,0.01436,-0.45288,0,31.4,35.3
20825,0.01501,-0.45266,0,31,36.4
20830,0.01601,-0.44757,0,31.1,36.3
20835,0.01674,-0.43586,0,31.2,39.3
20840,0.0164,-0.41883,0,31.5,36.1
20845,0.01345,-0.39779,0,31.7,37.7
20850,0.00935,-0.37403,0,31.7,37.8
20855,0.00615,-0.34887,0,31.8,40.8
20860,0.00553,-0.3236,0,31.8,37.4
20865,0.00565,-0.29954,0,31.5,35.3
20870,0.00581,-0.27799,0,31.7,36.8
20875,0.00594,-0.26025,0,31.6,35.2
20880,0.006,-0.24762,0,31.5,36.5
20885,0.00605,-0.24142,0,31.7,37.7
20890,0.00609,-0.23902,0,31.8,40.2
20895,0.00612,-0.23693,0,31.6,38.5
20900,0.0061,-0.23517,0,31.6,40.7
20905,0.00599,-0.23373,0,31.5,39.3
20910,0.00583,-0.23264,0,31.5,41.7
20915,0.00571,-0.2319,0,31.5,39.7
20920,0.0057,-0.23151,0,31.5,41.4
20925,0.00575,-0.23148,0,31.4,40.9
20930,0.00582,-0.23183,0,31.6,41.5
20935,0.00588,-0.23256,0,31.6,38.4
20940,0.0059,-0.23368,0,31.5,40.6
20945,0.0059,-0.2352,0,31.6,40.6
20950,0.00587,-0.23736,0,31.4,39.2
20955,0.00586,-0.24052,0,31.5,37.8
20960,0.00589,-0.2434,0,31.6,35.5
20965,0.006,-0.24458,0,30.5,37
20970,0.00616,-0.24441,0,27.2,43.5
20975,0.00631,-0.24419,0,26.1,44.6
20980,0.00639,-0.24393,0,25.4,46.5
20985,0.00638,-0.24362,0,25.1,46
20990,0.0063,-0.24327,0,24.8,46.5
20995,0.0062,-0.24287,0,24.7,49
21000,0.00608,-0.24244,0,24.6,49
21005,0.00567,-0.24196,0,24.5,47.1
21010,0.00511,-0.24144,0,24.4,48.7
21015,0.00465,-0.24088,0,24.3,48.5
21020,0.00468,-0.24028,0,24.3,49.7
21025,0.00653,-0.23964,0,24.2,52.6
21030,0.00924,-0.23896,0,24.1,48.5
21035,0.0114,-0.23825,0,24.2,52.4
21040,0.01179,-0.23749,0,24,48.7
21045,0.01138,-0.2367,0,24,48.9
21050,0.01082,-0.23587,0,24,50.5
21055,0.01038,-0.23501,0,24,49.6
21060,0.0103,-0.23411,0,24,50.3
21065,0.01038,-0.23318,0,24,50
21070,0.01047,-0.23221,0,23.9,50.4
21075,0.0105,-0.23121,0,23.9,49.9
21080,0.01041,-0.23018,0,23.9,51.5
21085,0.0102,-0.22912,0,23.9,51.2
21090,0.00997,-0.22802,0,23.8,51
21095,0.00979,-0.22689,0,23.8,51.8
21100,0.00972,-0.22573,0,23.9,52.1
21105,0.00974,-0.22455,0,23.9,52.3
21110,0.00979,-0.22333,0,23.8,52.4
21115,0.00981,-0.22208,0,23.8,52.4
21120,0.00978,-0.22081,0,23.8,53.6
21125,0.00969,-0.21951,0,23.7,53.4
21130,0.00958,-0.21818,0,23.7,52.8
21135,0.00948,-0.21683,0,23.7,53.4
21140,0.00943,-0.21545,0,23.8,53.5
21145,0.00945,-0.21404,0,23.8,53.4
21150,0.00951,-0.21261,0,23.7,52.9
21155,0.00955,-0.21116,0,23.7,53.5
21160,0.00949,-0.20969,0,23.6,54.7
21165,0.00926,-0.20819,0,23.6,53.5
21170,0.00895,-0.20667,0,23.7,53.8
21175,0.00871,-0.20513,0,23.6,54
21180,0.00864,-0.20356,0,23.6,54.1
21185,0.00863,-0.20198,0,23.6,53.6
21190,0.00864,-0.20038,0,23.5,53.5
21195,0.00866,-0.19876,0,23.5,54.6
21200,0.00868,-0.19712,0,23.5,54.5
21205,0.00871,-0.19546,0,23.5,54.6
21210,0.00875,-0.19379,0,23.6,53.9
21215,0.0088,-0.1921,0,23.5,54.1
21220,0.00888,-0.19039,0,23.6,54.6
21225,0.00916,-0.18867,0,23.5,54.1
21230,0.00953,-0.18693,0,23.4,54.2
21235,0.0098,-0.18518,0,23.5,54.6
21240,0.00982,-0.18341,0,23.5,54.9
21245,0.00962,-0.18164,0,23.5,54
21250,0.00934,-0.17985,0,23.5,55.5
21255,0.00908,-0.17804,0,23.5,54.9
21260,0.00895,-0.17623,0,23.5,53.8
21265,0.00889,-0.17441,0,23.3,54.6
21270,0.00883,-0.17257,0,23.4,54.5
21275,0.00876,-0.17073,0,23.4,54.8
21280,0.00865,-0.16888,0,23.4,56.1
21285,0.00846,-0.16702,0,23.4,55.1
21290,0.00825,-0.16515,0,23.3,53.8
21295,0.00808,-0.16328,0,23.5,54.5
21300,0.00802,-0.1614,0,23.4,55.1
21305,0.00808,-0.15951,0,23.5,55.2
21310,0.00819,-0.15762,0,23.4,54.5
21315,0.00828,-0.15572,0,23.4,55.3
21320,0.00828,-0.15383,0,23.4,55.5
21325,0.00825,-0.15192,0,23.4,54.6
21330,0.00822,-0.15002,0,23.4,55.5
21335,0.0082,-0.14811,0,23.3,54.5
21340,0.00819,-0.1462,0,23.3,55.5
21345,0.00819,-0.14429,0,23.3,56.7
21350,0.00819,-0.14238,0,23.4,55.6
21355,0.00819,-0.14047,0,23.4,55.1
21360,0.00819,-0.13856,0,23.3,56.1
21365,0.0082,-0.13665,0,23.3,55.8
21370,0.0082,-0.13474,0,23.3,55.3
21375,0.00821,-0.13284,0,23.3,56.3
21380,0.00819,-0.13094,0,23.3,54.8
21385,0.00796,-0.12904,0,23.3,55.6
21390,0.00763,-0.12715,0,23.3,55.8
21395,0.00736,-0.12526,0,23.3,56
21400,0.00734,-0.12338,0,23.2,55.2
21405,0.00762,-0.1215,0,23.2,55.8
21410,0.00803,-0.11964,0,23.2,56.3
21415,0.00839,-0.11778,0,23.2,54.8
21420,0.00855,-0.11592,0,23.3,55
21425,0.00861,-0.11408,0,23.2,56.1
21430,0.00863,-0.11224,0,23.2,54.5
21435,0.00858,-0.11042,0,23.2,55.6
21440,0.00845,-0.10861,0,23.2,55.9
21445,0.00816,-0.1068,0,23.3,56.2
21450,0.00782,-0.10501,0,23.2,56.3
21455,0.00755,-0.10323,0,23.2,55.2
21460,0.00749,-0.10146,0,23.2,56.4
21465,0.00752,-0.09971,0,23.2,56.4
21470,0.00758,-0.09797,0,23.3,55.9
21475,0.00763,-0.09625,0,23.3,56.7
21480,0.00762,-0.09454,0,23.2,55.5
21485,0.00759,-0.09285,0,23.2,57
21490,0.00756,-0.09117,0,23.1,56
21495,0.00753,-0.08951,0,23.2,55.3
21500,0.00752,-0.08787,0,23.2,56.6
21505,0.00757,-0.08624,0,23.2,57.3
21510,0.00764,-0.08464,0,23.3,55.6
21515,0.00769,-0.08305,0,23.2,56.1
21520,0.00765,-0.08149,0,23.1,54.5
21525,0.00748,-0.07994,0,23.2,56.4
21530,0.00722,-0.07842,0,22.9,55.6
21535,0.00696,-0.07692,0,22.7,59.2
21540,0.00676,-0.07544,0,22.7,58
21545,0.00662,-0.07399,0,22.6,54.6
21550,0.00653,-0.07255,0,22.7,56
21555,0.00653,-0.07115,0,22.7,55.2
21560,0.00669,-0.06976,0,22.6,52.2
21565,0.00755,-0.06841,0,22.9,55.8
21570,0.00881,-0.06707,0,22.7,56.6
21575,0.01001,-0.06577,0,22.8,56.8
21580,0.01073,-0.06449,0,22.7,52.5
21585,0.01118,-0.06324,0,22.7,55.8
21590,0.01143,-0.06202,0,22.5,53.8
21595,0.01142,-0.06083,0,22.6,56.5
21600,0.01107,-0.0598,0,22.7,54.8
21605,0.0102,-0.05983,0,23,54.3
21610,0.00909,-0.06014,0,21.9,68.2
21615,0.00812,-0.05381,1.018,21,78
21620,0.00763,-0.03449,1.018,20.3,80.7
21625,0.00754,-0.01295,1.018,20.1,80.5
21630,0.00757,-0.000435,1.018,20.5,78
21635,0.0075,-0.10292,0,23.8,66.7
21640,0.00713,-0.28574,0,29.5,43.8
21645,0.00647,-0.29735,0,33.5,38
21650,0.00563,-0.29902,0,37,34.1
21655,0.00466,-0.29919,0,38.4,30.4
21660,0.00364,-0.29821,0,38.3,31.7
21665,0.00263,-0.29647,0,35.5,35.9
21670,0.0017,-0.29433,0,34.7,36.6
21675,0.000909,-0.29215,0,34.9,36.6
21680,0.000333,-0.29032,0,34.4,35.5
21685,0.0000362,-0.2892,0,34.7,38.7
